x,y
0.3228804,0.2290941
0.3222997,0.2290941
0.3217189,0.2290941
0.3211382,0.2296748
0.3205575,0.2296748
0.3199768,0.2296748
0.3193961,0.2296748
0.3188153,0.2302555
0.3182346,0.2302555
0.3176539,0.2302555
0.3170732,0.2302555
0.3164925,0.2308362
0.3159117,0.2308362
0.3153310,0.2308362
0.3147503,0.2308362
0.3141696,0.2314170
0.3135889,0.2314170
0.3130081,0.2314170
0.3124274,0.2319977
0.3118467,0.2319977
0.3112660,0.2319977
0.3106852,0.2319977
0.3101045,0.2325784
0.3095238,0.2325784
0.3089431,0.2325784
0.3083624,0.2325784
0.3077816,0.2331591
0.3072009,0.2331591
0.3066202,0.2331591
0.3060395,0.2331591
0.3054588,0.2337398
0.3048780,0.2337398
0.3042973,0.2337398
0.3037166,0.2343206
0.3031359,0.2343206
0.3025552,0.2343206
0.3019744,0.2343206
0.3013937,0.2349013
0.3008130,0.2349013
0.3002323,0.2349013
0.2996516,0.2349013
0.2990708,0.2354820
0.2984901,0.2354820
0.2979094,0.2354820
0.2973287,0.2354820
0.2967480,0.2360627
0.2961672,0.2360627
0.2955865,0.2360627
0.2950058,0.2366434
0.2944251,0.2366434
0.2938444,0.2366434
0.2932636,0.2366434
0.2926829,0.2372242
0.2921022,0.2372242
0.2915215,0.2372242
0.2909408,0.2372242
0.2903600,0.2378049
0.2897793,0.2378049
0.2891986,0.2378049
0.2886179,0.2378049
0.2880372,0.2383856
0.2874564,0.2383856
0.2868757,0.2383856
0.2862950,0.2383856
0.2857143,0.2389663
0.2851336,0.2389663
0.2845528,0.2389663
0.2839721,0.2395470
0.2833914,0.2395470
0.2828107,0.2395470
0.2822300,0.2395470
0.2816492,0.2401278
0.2810685,0.2401278
0.2804878,0.2401278
0.2799071,0.2401278
0.2793264,0.2407085
0.2787456,0.2407085
0.2781649,0.2407085
0.2775842,0.2407085
0.2770035,0.2412892
0.2764228,0.2412892
0.2758420,0.2412892
0.2752613,0.2412892
0.2746806,0.2418699
0.2740999,0.2418699
0.2735192,0.2418699
0.2729384,0.2418699
0.2723577,0.2424506
0.2717770,0.2424506
0.2711963,0.2424506
0.2706156,0.2430314
0.2700348,0.2430314
0.2694541,0.2430314
0.2688734,0.2430314
0.2682927,0.2436121
0.2677120,0.2436121
0.2671312,0.2436121
0.2665505,0.2436121
0.2659698,0.2441928
0.2653891,0.2441928
0.2648084,0.2441928
0.2642276,0.2441928
0.2636469,0.2447735
0.2630662,0.2447735
0.2624855,0.2447735
0.2619048,0.2447735
0.2613240,0.2453542
0.2607433,0.2453542
0.2601626,0.2453542
0.2595819,0.2453542
0.2590012,0.2459350
0.2584204,0.2459350
0.2578397,0.2459350
0.2572590,0.2459350
0.2566783,0.2465157
0.2560976,0.2465157
0.2555168,0.2465157
0.2549361,0.2465157
0.2543554,0.2470964
0.2537747,0.2470964
0.2531940,0.2470964
0.2526132,0.2470964
0.2520325,0.2476771
0.2514518,0.2476771
0.2508711,0.2476771
0.2502904,0.2482578
0.2497096,0.2482578
0.2491289,0.2482578
0.2485482,0.2482578
0.2479675,0.2488386
0.2473868,0.2488386
0.2468060,0.2488386
0.2462253,0.2488386
0.2456446,0.2494193
0.2450639,0.2494193
0.2444832,0.2494193
0.2439024,0.2494193
0.2433217,0.2500000
0.2427410,0.2500000
0.2421603,0.2500000
0.2415796,0.2500000
0.2409988,0.2505807
0.2404181,0.2505807
0.2398374,0.2505807
0.2392567,0.2505807
0.2386760,0.2511614
0.2380952,0.2511614
0.2375145,0.2511614
0.2369338,0.2511614
0.2363531,0.2517422
0.2357724,0.2517422
0.2351916,0.2517422
0.2346109,0.2517422
0.2340302,0.2523229
0.2334495,0.2523229
0.2328688,0.2523229
0.2322880,0.2523229
0.2317073,0.2529036
0.2311266,0.2529036
0.2305459,0.2529036
0.2299652,0.2529036
0.2293844,0.2534843
0.2288037,0.2534843
0.2282230,0.2534843
0.2276423,0.2534843
0.2270616,0.2540650
0.2264808,0.2540650
0.2259001,0.2540650
0.2253194,0.2540650
0.2247387,0.2546458
0.2241580,0.2546458
0.2235772,0.2546458
0.2229965,0.2546458
0.2224158,0.2552265
0.2218351,0.2552265
0.2212544,0.2552265
0.2206736,0.2552265
0.2200929,0.2552265
0.2195122,0.2558072
0.2189315,0.2558072
0.2183508,0.2558072
0.2177700,0.2558072
0.2171893,0.2563879
0.2166086,0.2563879
0.2160279,0.2563879
0.2154472,0.2563879
0.2148664,0.2569686
0.2142857,0.2569686
0.2137050,0.2569686
0.2131243,0.2569686
0.2125436,0.2575494
0.2119628,0.2575494
0.2113821,0.2575494
0.2108014,0.2575494
0.2102207,0.2581301
0.2096400,0.2581301
0.2090592,0.2581301
0.2084785,0.2581301
0.2078978,0.2587108
0.2073171,0.2587108
0.2067364,0.2587108
0.2061556,0.2587108
0.2055749,0.2592915
0.2049942,0.2592915
0.2044135,0.2592915
0.2038328,0.2592915
0.2032520,0.2598722
0.2026713,0.2598722
0.2020906,0.2598722
0.2015099,0.2598722
0.2009292,0.2598722
0.2003484,0.2604530
0.1997677,0.2604530
0.1991870,0.2604530
0.1986063,0.2604530
0.1980256,0.2610337
0.1974448,0.2610337
0.1968641,0.2610337
0.1962834,0.2610337
0.1957027,0.2616144
0.1951220,0.2616144
0.1945412,0.2616144
0.1939605,0.2616144
0.1933798,0.2621951
0.1927991,0.2621951
0.1922184,0.2621951
0.1916376,0.2621951
0.1910569,0.2627758
0.1904762,0.2627758
0.1898955,0.2627758
0.1893148,0.2627758
0.1887340,0.2627758
0.1881533,0.2633566
0.1875726,0.2633566
0.1869919,0.2633566
0.1864111,0.2633566
0.1858304,0.2639373
0.1852497,0.2639373
0.1846690,0.2639373
0.1840883,0.2639373
0.1835075,0.2645180
0.1829268,0.2645180
0.1823461,0.2645180
0.1817654,0.2645180
0.1811847,0.2650987
0.1806039,0.2650987
0.1800232,0.2650987
0.1794425,0.2650987
0.1788618,0.2650987
0.1782811,0.2656794
0.1777003,0.2656794
0.1771196,0.2656794
0.1765389,0.2656794
0.1759582,0.2662602
0.1753775,0.2662602
0.1747967,0.2662602
0.1742160,0.2662602
0.1736353,0.2668409
0.1730546,0.2668409
0.1724739,0.2668409
0.1718931,0.2668409
0.1713124,0.2668409
0.1707317,0.2674216
0.1701510,0.2674216
0.1695703,0.2674216
0.1689895,0.2674216
0.1684088,0.2680023
0.1678281,0.2680023
0.1672474,0.2680023
0.1666667,0.2680023
0.1660859,0.2685830
0.1655052,0.2685830
0.1649245,0.2685830
0.1643438,0.2685830
0.1637631,0.2685830
0.1631823,0.2691638
0.1626016,0.2691638
0.1620209,0.2691638
0.1614402,0.2691638
0.1608595,0.2697445
0.1602787,0.2697445
0.1596980,0.2697445
0.1591173,0.2697445
0.1585366,0.2697445
0.1579559,0.2703252
0.1573751,0.2703252
0.1567944,0.2703252
0.1562137,0.2703252
0.1556330,0.2709059
0.1550523,0.2709059
0.1544715,0.2709059
0.1538908,0.2709059
0.1533101,0.2709059
0.1527294,0.2714866
0.1521487,0.2714866
0.1515679,0.2714866
0.1509872,0.2714866
0.1504065,0.2720674
0.1498258,0.2720674
0.1492451,0.2720674
0.1486643,0.2720674
0.1480836,0.2720674
0.1475029,0.2726481
0.1469222,0.2726481
0.1463415,0.2726481
0.1457607,0.2726481
0.1451800,0.2732288
0.1445993,0.2732288
0.1440186,0.2732288
0.1434379,0.2732288
0.1428571,0.2732288
0.1422764,0.2738095
0.1416957,0.2738095
0.1411150,0.2738095
0.1405343,0.2738095
0.1399535,0.2743902
0.1393728,0.2743902
0.1387921,0.2743902
0.1382114,0.2743902
0.1376307,0.2743902
0.1370499,0.2749710
0.1364692,0.2749710
0.1358885,0.2749710
0.1353078,0.2749710
0.1347271,0.2755517
0.1341463,0.2755517
0.1335656,0.2755517
0.1329849,0.2755517
0.1324042,0.2755517
0.1318235,0.2761324
0.1312427,0.2761324
0.1306620,0.2761324
0.1300813,0.2761324
0.1295006,0.2767131
0.1289199,0.2767131
0.1283391,0.2767131
0.1277584,0.2767131
0.1271777,0.2767131
0.1265970,0.2772938
0.1260163,0.2772938
0.1254355,0.2772938
0.1248548,0.2772938
0.1242741,0.2772938
0.1236934,0.2778746
0.1231127,0.2778746
0.1225319,0.2778746
0.1219512,0.2778746
0.1213705,0.2784553
0.1207898,0.2784553
0.1202091,0.2784553
0.1196283,0.2784553
0.1190476,0.2784553
0.1184669,0.2790360
0.1178862,0.2790360
0.1173055,0.2790360
0.1167247,0.2790360
0.1161440,0.2790360
0.1155633,0.2796167
0.1149826,0.2796167
0.1144019,0.2796167
0.1138211,0.2796167
0.1132404,0.2801974
0.1126597,0.2801974
0.1120790,0.2801974
0.1114983,0.2801974
0.1109175,0.2801974
0.1103368,0.2807782
0.1097561,0.2807782
0.1091754,0.2807782
0.1085947,0.2807782
0.1080139,0.2807782
0.1074332,0.2813589
0.1068525,0.2813589
0.1062718,0.2813589
0.1056911,0.2813589
0.1051103,0.2813589
0.1045296,0.2819396
0.1039489,0.2819396
0.1033682,0.2819396
0.1027875,0.2819396
0.1022067,0.2825203
0.1016260,0.2825203
0.1010453,0.2825203
0.1004646,0.2825203
0.0998839,0.2825203
0.0993031,0.2831010
0.0987224,0.2831010
0.0981417,0.2831010
0.0975610,0.2831010
0.0969803,0.2831010
0.0963995,0.2836818
0.0958188,0.2836818
0.0952381,0.2836818
0.0946574,0.2836818
0.0940767,0.2836818
0.0934959,0.2842625
0.0929152,0.2842625
0.0923345,0.2842625
0.0917538,0.2842625
0.0911731,0.2842625
0.0905923,0.2848432
0.0900116,0.2848432
0.0894309,0.2848432
0.0888502,0.2848432
0.0882695,0.2854239
0.0876887,0.2854239
0.0871080,0.2854239
0.0865273,0.2854239
0.0859466,0.2854239
0.0853659,0.2860046
0.0847851,0.2860046
0.0842044,0.2860046
0.0836237,0.2860046
0.0830430,0.2860046
0.0824623,0.2865854
0.0818815,0.2865854
0.0813008,0.2865854
0.0807201,0.2865854
0.0801394,0.2865854
0.0795587,0.2871661
0.0789779,0.2871661
0.0783972,0.2871661
0.0778165,0.2871661
0.0772358,0.2871661
0.0766551,0.2877468
0.0760743,0.2877468
0.0754936,0.2877468
0.0749129,0.2877468
0.0743322,0.2877468
0.0737515,0.2883275
0.0731707,0.2883275
0.0725900,0.2883275
0.0720093,0.2883275
0.0714286,0.2883275
0.0708479,0.2889082
0.0702671,0.2889082
0.0696864,0.2889082
0.0691057,0.2889082
0.0685250,0.2894890
0.0679443,0.2894890
0.0673635,0.2894890
0.0667828,0.2894890
0.0662021,0.2894890
0.0656214,0.2900697
0.0650407,0.2900697
0.0644599,0.2900697
0.0638792,0.2900697
0.0632985,0.2900697
0.0627178,0.2906504
0.0621370,0.2906504
0.0615563,0.2906504
0.0609756,0.2906504
0.0603949,0.2906504
0.0598142,0.2912311
0.0592334,0.2912311
0.0586527,0.2912311
0.0580720,0.2912311
0.0574913,0.2912311
0.0569106,0.2918118
0.0563298,0.2918118
0.0557491,0.2918118
0.0551684,0.2918118
0.0545877,0.2918118
0.0540070,0.2923926
0.0534262,0.2923926
0.0528455,0.2923926
0.0522648,0.2923926
0.0516841,0.2923926
0.0511034,0.2929733
0.0505226,0.2929733
0.0499419,0.2929733
0.0493612,0.2929733
0.0487805,0.2929733
0.0481998,0.2935540
0.0476190,0.2935540
0.0470383,0.2935540
0.0464576,0.2935540
0.0458769,0.2935540
0.0452962,0.2941347
0.0447154,0.2941347
0.0441347,0.2941347
0.0435540,0.2941347
0.0429733,0.2941347
0.0423926,0.2947154
0.0418118,0.2947154
0.0412311,0.2947154
0.0406504,0.2947154
0.0400697,0.2947154
0.0394890,0.2952962
0.0389082,0.2952962
0.0383275,0.2952962
0.0377468,0.2952962
0.0371661,0.2952962
0.0365854,0.2958769
0.0360046,0.2958769
0.0354239,0.2958769
0.0348432,0.2958769
0.0342625,0.2964576
0.0336818,0.2964576
0.0331010,0.2964576
0.0325203,0.2964576
0.0319396,0.2964576
0.0313589,0.2970383
0.0307782,0.2970383
0.0301974,0.2970383
0.0296167,0.2970383
0.0290360,0.2970383
0.0284553,0.2976190
0.0278746,0.2976190
0.0272938,0.2976190
0.0267131,0.2976190
0.0261324,0.2976190
0.0255517,0.2981998
0.0249710,0.2981998
0.0243902,0.2981998
0.0238095,0.2981998
0.0232288,0.2981998
0.0226481,0.2987805
0.0220674,0.2987805
0.0214866,0.2987805
0.0209059,0.2987805
0.0203252,0.2987805
0.0197445,0.2993612
0.0191638,0.2993612
0.0185830,0.2993612
0.0180023,0.2993612
0.0174216,0.2993612
0.0168409,0.2999419
0.0162602,0.2999419
0.0156794,0.2999419
0.0150987,0.2999419
0.0145180,0.2999419
0.0139373,0.3005226
0.0133566,0.3005226
0.0127758,0.3005226
0.0121951,0.3005226
0.0116144,0.3011034
0.0110337,0.3011034
0.0104530,0.3011034
0.0098722,0.3011034
0.0092915,0.3011034
0.0087108,0.3016841
0.0081301,0.3016841
0.0075494,0.3016841
0.0069686,0.3016841
0.0063879,0.3016841
0.0058072,0.3022648
0.0052265,0.3022648
0.0046458,0.3022648
0.0040650,0.3022648
0.0034843,0.3022648
0.0029036,0.3028455
0.0023229,0.3028455
0.0017422,0.3028455
0.0011614,0.3028455
0.0005807,0.3028455
0.0000000,0.3034262
0.0000000,-0.0229384
0.0005807,-0.0229384
0.0011614,-0.0229384
0.0017422,-0.0229384
0.0023229,-0.0229384
0.0029036,-0.0229384
0.0034843,-0.0229384
0.0040650,-0.0229384
0.0046458,-0.0229384
0.0052265,-0.0229384
0.0058072,-0.0229384
0.0063879,-0.0229384
0.0069686,-0.0229384
0.0075494,-0.0229384
0.0081301,-0.0229384
0.0087108,-0.0229384
0.0092915,-0.0229384
0.0098722,-0.0229384
0.0104530,-0.0229384
0.0110337,-0.0229384
0.0116144,-0.0229384
0.0121951,-0.0229384
0.0127758,-0.0229384
0.0133566,-0.0229384
0.0139373,-0.0229384
0.0145180,-0.0229384
0.0150987,-0.0229384
0.0156794,-0.0229384
0.0162602,-0.0229384
0.0168409,-0.0229384
0.0174216,-0.0229384
0.0180023,-0.0229384
0.0185830,-0.0229384
0.0191638,-0.0229384
0.0197445,-0.0229384
0.0203252,-0.0229384
0.0209059,-0.0229384
0.0214866,-0.0229384
0.0220674,-0.0229384
0.0226481,-0.0229384
0.0232288,-0.0229384
0.0238095,-0.0229384
0.0243902,-0.0229384
0.0249710,-0.0229384
0.0255517,-0.0229384
0.0261324,-0.0229384
0.0267131,-0.0229384
0.0272938,-0.0229384
0.0278746,-0.0229384
0.0284553,-0.0229384
0.0290360,-0.0229384
0.0296167,-0.0229384
0.0301974,-0.0229384
0.0307782,-0.0229384
0.0313589,-0.0229384
0.0319396,-0.0229384
0.0325203,-0.0229384
0.0331010,-0.0229384
0.0336818,-0.0229384
0.0342625,-0.0229384
0.0348432,-0.0229384
0.0354239,-0.0229384
0.0360046,-0.0229384
0.0365854,-0.0229384
0.0371661,-0.0229384
0.0377468,-0.0229384
0.0383275,-0.0229384
0.0389082,-0.0229384
0.0394890,-0.0229384
0.0400697,-0.0229384
0.0406504,-0.0229384
0.0412311,-0.0229384
0.0418118,-0.0229384
0.0423926,-0.0229384
0.0429733,-0.0229384
0.0435540,-0.0229384
0.0441347,-0.0229384
0.0447154,-0.0229384
0.0452962,-0.0229384
0.0458769,-0.0229384
0.0464576,-0.0229384
0.0470383,-0.0229384
0.0476190,-0.0229384
0.0481998,-0.0229384
0.0487805,-0.0229384
0.0493612,-0.0229384
0.0499419,-0.0229384
0.0505226,-0.0229384
0.0511034,-0.0229384
0.0516841,-0.0229384
0.0522648,-0.0229384
0.0528455,-0.0229384
0.0534262,-0.0229384
0.0540070,-0.0229384
0.0545877,-0.0229384
0.0551684,-0.0229384
0.0557491,-0.0229384
0.0563298,-0.0229384
0.0569106,-0.0229384
0.0574913,-0.0229384
0.0580720,-0.0229384
0.0586527,-0.0229384
0.0592334,-0.0229384
0.0598142,-0.0235192
0.0603949,-0.0235192
0.0609756,-0.0235192
0.0615563,-0.0235192
0.0621370,-0.0235192
0.0627178,-0.0235192
0.0632985,-0.0235192
0.0638792,-0.0235192
0.0644599,-0.0235192
0.0650407,-0.0235192
0.0656214,-0.0235192
0.0662021,-0.0235192
0.0667828,-0.0235192
0.0673635,-0.0235192
0.0679443,-0.0235192
0.0685250,-0.0235192
0.0691057,-0.0235192
0.0696864,-0.0235192
0.0702671,-0.0235192
0.0708479,-0.0235192
0.0714286,-0.0235192
0.0720093,-0.0235192
0.0725900,-0.0235192
0.0731707,-0.0235192
0.0737515,-0.0235192
0.0743322,-0.0235192
0.0749129,-0.0235192
0.0754936,-0.0235192
0.0760743,-0.0235192
0.0766551,-0.0235192
0.0772358,-0.0235192
0.0778165,-0.0235192
0.0783972,-0.0235192
0.0789779,-0.0235192
0.0795587,-0.0240999
0.0801394,-0.0240999
0.0807201,-0.0240999
0.0813008,-0.0240999
0.0818815,-0.0240999
0.0824623,-0.0240999
0.0830430,-0.0240999
0.0836237,-0.0240999
0.0842044,-0.0240999
0.0847851,-0.0240999
0.0853659,-0.0240999
0.0859466,-0.0240999
0.0865273,-0.0240999
0.0871080,-0.0240999
0.0876887,-0.0240999
0.0882695,-0.0240999
0.0888502,-0.0240999
0.0894309,-0.0240999
0.0900116,-0.0240999
0.0905923,-0.0240999
0.0911731,-0.0240999
0.0917538,-0.0240999
0.0923345,-0.0240999
0.0929152,-0.0240999
0.0934959,-0.0240999
0.0940767,-0.0240999
0.0946574,-0.0240999
0.0952381,-0.0240999
0.0958188,-0.0246806
0.0963995,-0.0246806
0.0969803,-0.0246806
0.0975610,-0.0246806
0.0981417,-0.0246806
0.0987224,-0.0246806
0.0993031,-0.0246806
0.0998839,-0.0246806
0.1004646,-0.0246806
0.1010453,-0.0246806
0.1016260,-0.0246806
0.1022067,-0.0246806
0.1027875,-0.0246806
0.1033682,-0.0246806
0.1039489,-0.0246806
0.1045296,-0.0246806
0.1051103,-0.0246806
0.1056911,-0.0246806
0.1062718,-0.0246806
0.1068525,-0.0246806
0.1074332,-0.0246806
0.1080139,-0.0246806
0.1085947,-0.0246806
0.1091754,-0.0246806
0.1097561,-0.0252613
0.1103368,-0.0252613
0.1109175,-0.0252613
0.1114983,-0.0252613
0.1120790,-0.0252613
0.1126597,-0.0252613
0.1132404,-0.0252613
0.1138211,-0.0252613
0.1144019,-0.0252613
0.1149826,-0.0252613
0.1155633,-0.0252613
0.1161440,-0.0252613
0.1167247,-0.0252613
0.1173055,-0.0252613
0.1178862,-0.0252613
0.1184669,-0.0252613
0.1190476,-0.0252613
0.1196283,-0.0252613
0.1202091,-0.0252613
0.1207898,-0.0252613
0.1213705,-0.0252613
0.1219512,-0.0252613
0.1225319,-0.0258420
0.1231127,-0.0258420
0.1236934,-0.0258420
0.1242741,-0.0258420
0.1248548,-0.0258420
0.1254355,-0.0258420
0.1260163,-0.0258420
0.1265970,-0.0258420
0.1271777,-0.0258420
0.1277584,-0.0258420
0.1283391,-0.0258420
0.1289199,-0.0258420
0.1295006,-0.0258420
0.1300813,-0.0258420
0.1306620,-0.0258420
0.1312427,-0.0258420
0.1318235,-0.0258420
0.1324042,-0.0258420
0.1329849,-0.0258420
0.1335656,-0.0258420
0.1341463,-0.0264228
0.1347271,-0.0264228
0.1353078,-0.0264228
0.1358885,-0.0264228
0.1364692,-0.0264228
0.1370499,-0.0264228
0.1376307,-0.0264228
0.1382114,-0.0264228
0.1387921,-0.0264228
0.1393728,-0.0264228
0.1399535,-0.0264228
0.1405343,-0.0264228
0.1411150,-0.0264228
0.1416957,-0.0264228
0.1422764,-0.0264228
0.1428571,-0.0264228
0.1434379,-0.0264228
0.1440186,-0.0264228
0.1445993,-0.0264228
0.1451800,-0.0270035
0.1457607,-0.0270035
0.1463415,-0.0270035
0.1469222,-0.0270035
0.1475029,-0.0270035
0.1480836,-0.0270035
0.1486643,-0.0270035
0.1492451,-0.0270035
0.1498258,-0.0270035
0.1504065,-0.0270035
0.1509872,-0.0270035
0.1515679,-0.0270035
0.1521487,-0.0270035
0.1527294,-0.0270035
0.1533101,-0.0270035
0.1538908,-0.0270035
0.1544715,-0.0270035
0.1550523,-0.0270035
0.1556330,-0.0275842
0.1562137,-0.0275842
0.1567944,-0.0275842
0.1573751,-0.0275842
0.1579559,-0.0275842
0.1585366,-0.0275842
0.1591173,-0.0275842
0.1596980,-0.0275842
0.1602787,-0.0275842
0.1608595,-0.0275842
0.1614402,-0.0275842
0.1620209,-0.0275842
0.1626016,-0.0275842
0.1631823,-0.0275842
0.1637631,-0.0275842
0.1643438,-0.0275842
0.1649245,-0.0275842
0.1655052,-0.0275842
0.1660859,-0.0281649
0.1666667,-0.0281649
0.1672474,-0.0281649
0.1678281,-0.0281649
0.1684088,-0.0281649
0.1689895,-0.0281649
0.1695703,-0.0281649
0.1701510,-0.0281649
0.1707317,-0.0281649
0.1713124,-0.0281649
0.1718931,-0.0281649
0.1724739,-0.0281649
0.1730546,-0.0281649
0.1736353,-0.0281649
0.1742160,-0.0281649
0.1747967,-0.0281649
0.1753775,-0.0281649
0.1759582,-0.0287456
0.1765389,-0.0287456
0.1771196,-0.0287456
0.1777003,-0.0287456
0.1782811,-0.0287456
0.1788618,-0.0287456
0.1794425,-0.0287456
0.1800232,-0.0287456
0.1806039,-0.0287456
0.1811847,-0.0287456
0.1817654,-0.0287456
0.1823461,-0.0287456
0.1829268,-0.0287456
0.1835075,-0.0287456
0.1840883,-0.0287456
0.1846690,-0.0287456
0.1852497,-0.0287456
0.1858304,-0.0293264
0.1864111,-0.0293264
0.1869919,-0.0293264
0.1875726,-0.0293264
0.1881533,-0.0293264
0.1887340,-0.0293264
0.1893148,-0.0293264
0.1898955,-0.0293264
0.1904762,-0.0293264
0.1910569,-0.0293264
0.1916376,-0.0293264
0.1922184,-0.0293264
0.1927991,-0.0293264
0.1933798,-0.0293264
0.1939605,-0.0293264
0.1945412,-0.0293264
0.1951220,-0.0293264
0.1957027,-0.0299071
0.1962834,-0.0299071
0.1968641,-0.0299071
0.1974448,-0.0299071
0.1980256,-0.0299071
0.1986063,-0.0299071
0.1991870,-0.0299071
0.1997677,-0.0299071
0.2003484,-0.0299071
0.2009292,-0.0299071
0.2015099,-0.0299071
0.2020906,-0.0299071
0.2026713,-0.0299071
0.2032520,-0.0299071
0.2038328,-0.0299071
0.2044135,-0.0299071
0.2049942,-0.0304878
0.2055749,-0.0304878
0.2061556,-0.0304878
0.2067364,-0.0304878
0.2073171,-0.0304878
0.2078978,-0.0304878
0.2084785,-0.0304878
0.2090592,-0.0304878
0.2096400,-0.0304878
0.2102207,-0.0304878
0.2108014,-0.0304878
0.2113821,-0.0304878
0.2119628,-0.0304878
0.2125436,-0.0304878
0.2131243,-0.0304878
0.2137050,-0.0304878
0.2142857,-0.0310685
0.2148664,-0.0310685
0.2154472,-0.0310685
0.2160279,-0.0310685
0.2166086,-0.0310685
0.2171893,-0.0310685
0.2177700,-0.0310685
0.2183508,-0.0310685
0.2189315,-0.0310685
0.2195122,-0.0310685
0.2200929,-0.0310685
0.2206736,-0.0310685
0.2212544,-0.0310685
0.2218351,-0.0310685
0.2224158,-0.0310685
0.2229965,-0.0310685
0.2235772,-0.0316492
0.2241580,-0.0316492
0.2247387,-0.0316492
0.2253194,-0.0316492
0.2259001,-0.0316492
0.2264808,-0.0316492
0.2270616,-0.0316492
0.2276423,-0.0316492
0.2282230,-0.0316492
0.2288037,-0.0316492
0.2293844,-0.0316492
0.2299652,-0.0316492
0.2305459,-0.0316492
0.2311266,-0.0316492
0.2317073,-0.0316492
0.2322880,-0.0322300
0.2328688,-0.0322300
0.2334495,-0.0322300
0.2340302,-0.0322300
0.2346109,-0.0322300
0.2351916,-0.0322300
0.2357724,-0.0322300
0.2363531,-0.0322300
0.2369338,-0.0322300
0.2375145,-0.0322300
0.2380952,-0.0322300
0.2386760,-0.0322300
0.2392567,-0.0322300
0.2398374,-0.0322300
0.2404181,-0.0322300
0.2409988,-0.0322300
0.2415796,-0.0328107
0.2421603,-0.0328107
0.2427410,-0.0328107
0.2433217,-0.0328107
0.2439024,-0.0328107
0.2444832,-0.0328107
0.2450639,-0.0328107
0.2456446,-0.0328107
0.2462253,-0.0328107
0.2468060,-0.0328107
0.2473868,-0.0328107
0.2479675,-0.0328107
0.2485482,-0.0328107
0.2491289,-0.0328107
0.2497096,-0.0328107
0.2502904,-0.0328107
0.2508711,-0.0333914
0.2514518,-0.0333914
0.2520325,-0.0333914
0.2526132,-0.0333914
0.2531940,-0.0333914
0.2537747,-0.0333914
0.2543554,-0.0333914
0.2549361,-0.0333914
0.2555168,-0.0333914
0.2560976,-0.0333914
0.2566783,-0.0333914
0.2572590,-0.0333914
0.2578397,-0.0333914
0.2584204,-0.0333914
0.2590012,-0.0333914
0.2595819,-0.0339721
0.2601626,-0.0339721
0.2607433,-0.0339721
0.2613240,-0.0339721
0.2619048,-0.0339721
0.2624855,-0.0339721
0.2630662,-0.0339721
0.2636469,-0.0339721
0.2642276,-0.0339721
0.2648084,-0.0339721
0.2653891,-0.0339721
0.2659698,-0.0339721
0.2665505,-0.0339721
0.2671312,-0.0339721
0.2677120,-0.0339721
0.2682927,-0.0339721
0.2688734,-0.0345528
0.2694541,-0.0345528
0.2700348,-0.0345528
0.2706156,-0.0345528
0.2711963,-0.0345528
0.2717770,-0.0345528
0.2723577,-0.0345528
0.2729384,-0.0345528
0.2735192,-0.0345528
0.2740999,-0.0345528
0.2746806,-0.0345528
0.2752613,-0.0345528
0.2758420,-0.0345528
0.2764228,-0.0345528
0.2770035,-0.0345528
0.2775842,-0.0351336
0.2781649,-0.0351336
0.2787456,-0.0351336
0.2793264,-0.0351336
0.2799071,-0.0351336
0.2804878,-0.0351336
0.2810685,-0.0351336
0.2816492,-0.0351336
0.2822300,-0.0351336
0.2828107,-0.0351336
0.2833914,-0.0351336
0.2839721,-0.0351336
0.2845528,-0.0351336
0.2851336,-0.0351336
0.2857143,-0.0351336
0.2862950,-0.0351336
0.2868757,-0.0357143
0.2874564,-0.0357143
0.2880372,-0.0357143
0.2886179,-0.0357143
0.2891986,-0.0357143
0.2897793,-0.0357143
0.2903600,-0.0357143
0.2909408,-0.0357143
0.2915215,-0.0357143
0.2921022,-0.0357143
0.2926829,-0.0357143
0.2932636,-0.0357143
0.2938444,-0.0357143
0.2944251,-0.0357143
0.2950058,-0.0357143
0.2955865,-0.0362950
0.2961672,-0.0362950
0.2967480,-0.0362950
0.2973287,-0.0362950
0.2979094,-0.0362950
0.2984901,-0.0362950
0.2990708,-0.0362950
0.2996516,-0.0362950
0.3002323,-0.0362950
0.3008130,-0.0362950
0.3013937,-0.0362950
0.3019744,-0.0362950
0.3025552,-0.0362950
0.3031359,-0.0362950
0.3037166,-0.0362950
0.3042973,-0.0362950
0.3048780,-0.0368757
0.3054588,-0.0368757
0.3060395,-0.0368757
0.3066202,-0.0368757
0.3072009,-0.0368757
0.3077816,-0.0368757
0.3083624,-0.0368757
0.3089431,-0.0368757
0.3095238,-0.0368757
0.3101045,-0.0368757
0.3106852,-0.0368757
0.3112660,-0.0368757
0.3118467,-0.0368757
0.3124274,-0.0368757
0.3130081,-0.0368757
0.3135889,-0.0374564
0.3141696,-0.0374564
0.3147503,-0.0374564
0.3153310,-0.0374564
0.3159117,-0.0374564
0.3164925,-0.0374564
0.3170732,-0.0374564
0.3176539,-0.0374564
0.3182346,-0.0374564
0.3188153,-0.0374564
0.3193961,-0.0374564
0.3199768,-0.0374564
0.3205575,-0.0374564
0.3211382,-0.0374564
0.3217189,-0.0374564
0.3222997,-0.0374564
0.3228804,-0.0380372
0.3234611,-0.0380372
0.3240418,-0.0380372
0.3246225,-0.0380372
0.3252033,-0.0380372
0.3257840,-0.0380372
