x,y
0.7996263,0.0697041
0.7994610,0.0697041
0.7992958,0.0695389
0.7991305,0.0695389
0.7989653,0.0695389
0.7988000,0.0695389
0.7986347,0.0695389
0.7984695,0.0695389
0.7983042,0.0695389
0.7981390,0.0693736
0.7979737,0.0693736
0.7978085,0.0693736
0.7976432,0.0693736
0.7974780,0.0693736
0.7973127,0.0693736
0.7971475,0.0692084
0.7969822,0.0692084
0.7968170,0.0692084
0.7966517,0.0692084
0.7964865,0.0692084
0.7963212,0.0692084
0.7961559,0.0692084
0.7959907,0.0690431
0.7958254,0.0690431
0.7956602,0.0690431
0.7954949,0.0690431
0.7953297,0.0690431
0.7951644,0.0690431
0.7949992,0.0688779
0.7948339,0.0688779
0.7946687,0.0688779
0.7945034,0.0688779
0.7943382,0.0688779
0.7941729,0.0688779
0.7940076,0.0688779
0.7938424,0.0687126
0.7936771,0.0687126
0.7935119,0.0687126
0.7933466,0.0687126
0.7931814,0.0687126
0.7930161,0.0687126
0.7928509,0.0687126
0.7926856,0.0685474
0.7925204,0.0685474
0.7923551,0.0685474
0.7921899,0.0685474
0.7920246,0.0685474
0.7918594,0.0685474
0.7916941,0.0685474
0.7915288,0.0683821
0.7913636,0.0683821
0.7911983,0.0683821
0.7910331,0.0683821
0.7908678,0.0683821
0.7907026,0.0683821
0.7905373,0.0683821
0.7903721,0.0682168
0.7902068,0.0682168
0.7900416,0.0682168
0.7898763,0.0682168
0.7897111,0.0682168
0.7895458,0.0682168
0.7893805,0.0682168
0.7892153,0.0680516
0.7890500,0.0680516
0.7888848,0.0680516
0.7887195,0.0680516
0.7885543,0.0680516
0.7883890,0.0680516
0.7882238,0.0680516
0.7880585,0.0678863
0.7878933,0.0678863
0.7877280,0.0678863
0.7875628,0.0678863
0.7873975,0.0678863
0.7872323,0.0678863
0.7870670,0.0678863
0.7869017,0.0678863
0.7867365,0.0677211
0.7865712,0.0677211
0.7864060,0.0677211
0.7862407,0.0677211
0.7860755,0.0677211
0.7859102,0.0677211
0.7857450,0.0677211
0.7855797,0.0675558
0.7854145,0.0675558
0.7852492,0.0675558
0.7850840,0.0675558
0.7849187,0.0675558
0.7847534,0.0675558
0.7845882,0.0675558
0.7844229,0.0673906
0.7842577,0.0673906
0.7840924,0.0673906
0.7839272,0.0673906
0.7837619,0.0673906
0.7835967,0.0673906
0.7834314,0.0673906
0.7832662,0.0673906
0.7831009,0.0672253
0.7829357,0.0672253
0.7827704,0.0672253
0.7826052,0.0672253
0.7824399,0.0672253
0.7822746,0.0672253
0.7821094,0.0672253
0.7819441,0.0672253
0.7817789,0.0670601
0.7816136,0.0670601
0.7814484,0.0670601
0.7812831,0.0670601
0.7811179,0.0670601
0.7809526,0.0670601
0.7807874,0.0670601
0.7806221,0.0668948
0.7804569,0.0668948
0.7802916,0.0668948
0.7801264,0.0668948
0.7799611,0.0668948
0.7797958,0.0668948
0.7796306,0.0668948
0.7794653,0.0668948
0.7793001,0.0667296
0.7791348,0.0667296
0.7789696,0.0667296
0.7788043,0.0667296
0.7786391,0.0667296
0.7784738,0.0667296
0.7783086,0.0667296
0.7781433,0.0667296
0.7779781,0.0665643
0.7778128,0.0665643
0.7776475,0.0665643
0.7774823,0.0665643
0.7773170,0.0665643
0.7771518,0.0665643
0.7769865,0.0665643
0.7768213,0.0665643
0.7766560,0.0665643
0.7764908,0.0663991
0.7763255,0.0663991
0.7761603,0.0663991
0.7759950,0.0663991
0.7758298,0.0663991
0.7756645,0.0663991
0.7754993,0.0663991
0.7753340,0.0663991
0.7751687,0.0662338
0.7750035,0.0662338
0.7748382,0.0662338
0.7746730,0.0662338
0.7745077,0.0662338
0.7743425,0.0662338
0.7741772,0.0662338
0.7740120,0.0662338
0.7738467,0.0660685
0.7736815,0.0660685
0.7735162,0.0660685
0.7733510,0.0660685
0.7731857,0.0660685
0.7730204,0.0660685
0.7728552,0.0660685
0.7726899,0.0660685
0.7725247,0.0660685
0.7723594,0.0659033
0.7721942,0.0659033
0.7720289,0.0659033
0.7718637,0.0659033
0.7716984,0.0659033
0.7715332,0.0659033
0.7713679,0.0659033
0.7712027,0.0659033
0.7710374,0.0659033
0.7708722,0.0657380
0.7707069,0.0657380
0.7705416,0.0657380
0.7703764,0.0657380
0.7702111,0.0657380
0.7700459,0.0657380
0.7698806,0.0657380
0.7697154,0.0657380
0.7695501,0.0657380
0.7693849,0.0655728
0.7692196,0.0655728
0.7690544,0.0655728
0.7688891,0.0655728
0.7687239,0.0655728
0.7685586,0.0655728
0.7683934,0.0655728
0.7682281,0.0655728
0.7680628,0.0655728
0.7678976,0.0654075
0.7677323,0.0654075
0.7675671,0.0654075
0.7674018,0.0654075
0.7672366,0.0654075
0.7670713,0.0654075
0.7669061,0.0654075
0.7667408,0.0654075
0.7665756,0.0654075
0.7664103,0.0652423
0.7662451,0.0652423
0.7660798,0.0652423
0.7659145,0.0652423
0.7657493,0.0652423
0.7655840,0.0652423
0.7654188,0.0652423
0.7652535,0.0652423
0.7650883,0.0652423
0.7649230,0.0652423
0.7647578,0.0650770
0.7645925,0.0650770
0.7644273,0.0650770
0.7642620,0.0650770
0.7640968,0.0650770
0.7639315,0.0650770
0.7637663,0.0650770
0.7636010,0.0650770
0.7634357,0.0650770
0.7632705,0.0650770
0.7631052,0.0649118
0.7629400,0.0649118
0.7627747,0.0649118
0.7626095,0.0649118
0.7624442,0.0649118
0.7622790,0.0649118
0.7621137,0.0649118
0.7619485,0.0649118
0.7617832,0.0649118
0.7616180,0.0649118
0.7614527,0.0647465
0.7612874,0.0647465
0.7611222,0.0647465
0.7609569,0.0647465
0.7607917,0.0647465
0.7606264,0.0647465
0.7604612,0.0647465
0.7602959,0.0647465
0.7601307,0.0647465
0.7599654,0.0647465
0.7598002,0.0645813
0.7596349,0.0645813
0.7594697,0.0645813
0.7593044,0.0645813
0.7591392,0.0645813
0.7589739,0.0645813
0.7588086,0.0645813
0.7586434,0.0645813
0.7584781,0.0645813
0.7583129,0.0645813
0.7581476,0.0644160
0.7579824,0.0644160
0.7578171,0.0644160
0.7576519,0.0644160
0.7574866,0.0644160
0.7573214,0.0644160
0.7571561,0.0644160
0.7569909,0.0644160
0.7568256,0.0644160
0.7566603,0.0644160
0.7564951,0.0644160
0.7563298,0.0642508
0.7561646,0.0642508
0.7559993,0.0642508
0.7558341,0.0642508
0.7556688,0.0642508
0.7555036,0.0642508
0.7553383,0.0642508
0.7551731,0.0642508
0.7550078,0.0642508
0.7548426,0.0642508
0.7546773,0.0642508
0.7545121,0.0640855
0.7543468,0.0640855
0.7541815,0.0640855
0.7540163,0.0640855
0.7538510,0.0640855
0.7536858,0.0640855
0.7535205,0.0640855
0.7533553,0.0640855
0.7531900,0.0640855
0.7530248,0.0640855
0.7528595,0.0640855
0.7526943,0.0640855
0.7525290,0.0639203
0.7523638,0.0639203
0.7521985,0.0639203
0.7520333,0.0639203
0.7518680,0.0639203
0.7517027,0.0639203
0.7515375,0.0639203
0.7513722,0.0639203
0.7512070,0.0639203
0.7510417,0.0639203
0.7508765,0.0639203
0.7507112,0.0639203
0.7505460,0.0637550
0.7503807,0.0637550
0.7502155,0.0637550
0.7500502,0.0637550
0.7498850,0.0637550
0.7497197,0.0637550
0.7495544,0.0637550
0.7493892,0.0637550
0.7492239,0.0637550
0.7490587,0.0637550
0.7488934,0.0637550
0.7487282,0.0637550
0.7485629,0.0635897
0.7483977,0.0635897
0.7482324,0.0635897
0.7480672,0.0635897
0.7479019,0.0635897
0.7477367,0.0635897
0.7475714,0.0635897
0.7474062,0.0635897
0.7472409,0.0635897
0.7470756,0.0635897
0.7469104,0.0635897
0.7467451,0.0635897
0.7465799,0.0634245
0.7464146,0.0634245
0.7462494,0.0634245
0.7460841,0.0634245
0.7459189,0.0634245
0.7457536,0.0634245
0.7455884,0.0634245
0.7454231,0.0634245
0.7452579,0.0634245
0.7450926,0.0634245
0.7449273,0.0634245
0.7447621,0.0634245
0.7445968,0.0634245
0.7444316,0.0634245
0.7442663,0.0632592
0.7441011,0.0632592
0.7439358,0.0632592
0.7437706,0.0632592
0.7436053,0.0632592
0.7434401,0.0632592
0.7432748,0.0632592
0.7431096,0.0632592
0.7429443,0.0632592
0.7427791,0.0632592
0.7426138,0.0632592
0.7424485,0.0632592
0.7422833,0.0632592
0.7421180,0.0630940
0.7419528,0.0630940
0.7417875,0.0630940
0.7416223,0.0630940
0.7414570,0.0630940
0.7412918,0.0630940
0.7411265,0.0630940
0.7409613,0.0630940
0.7407960,0.0630940
0.7406308,0.0630940
0.7404655,0.0630940
0.7403002,0.0630940
0.7401350,0.0630940
0.7399697,0.0630940
0.7398045,0.0630940
0.7396392,0.0629287
0.7394740,0.0629287
0.7393087,0.0629287
0.7391435,0.0629287
0.7389782,0.0629287
0.7388130,0.0629287
0.7386477,0.0629287
0.7384825,0.0629287
0.7383172,0.0629287
0.7381520,0.0629287
0.7379867,0.0629287
0.7378214,0.0629287
0.7376562,0.0629287
0.7374909,0.0629287
0.7373257,0.0629287
0.7371604,0.0627635
0.7369952,0.0627635
0.7368299,0.0627635
0.7366647,0.0627635
0.7364994,0.0627635
0.7363342,0.0627635
0.7361689,0.0627635
0.7360037,0.0627635
0.7358384,0.0627635
0.7356732,0.0627635
0.7355079,0.0627635
0.7353426,0.0627635
0.7351774,0.0627635
0.7350121,0.0627635
0.7348469,0.0627635
0.7346816,0.0627635
0.7345164,0.0625982
0.7343511,0.0625982
0.7341859,0.0625982
0.7340206,0.0625982
0.7338554,0.0625982
0.7336901,0.0625982
0.7335249,0.0625982
0.7333596,0.0625982
0.7331943,0.0625982
0.7330291,0.0625982
0.7328638,0.0625982
0.7326986,0.0625982
0.7325333,0.0625982
0.7323681,0.0625982
0.7322028,0.0625982
0.7320376,0.0625982
0.7318723,0.0625982
0.7317071,0.0624330
0.7315418,0.0624330
0.7313766,0.0624330
0.7312113,0.0624330
0.7310461,0.0624330
0.7308808,0.0624330
0.7307155,0.0624330
0.7305503,0.0624330
0.7303850,0.0624330
0.7302198,0.0624330
0.7300545,0.0624330
0.7298893,0.0624330
0.7297240,0.0624330
0.7295588,0.0624330
0.7293935,0.0624330
0.7292283,0.0624330
0.7290630,0.0624330
0.7288978,0.0624330
0.7287325,0.0622677
0.7285672,0.0622677
0.7284020,0.0622677
0.7282367,0.0622677
0.7280715,0.0622677
0.7279062,0.0622677
0.7277410,0.0622677
0.7275757,0.0622677
0.7274105,0.0622677
0.7272452,0.0622677
0.7270800,0.0622677
0.7269147,0.0622677
0.7267495,0.0622677
0.7265842,0.0622677
0.7264190,0.0622677
0.7262537,0.0622677
0.7260884,0.0622677
0.7259232,0.0622677
0.7257579,0.0622677
0.7255927,0.0622677
0.7254274,0.0621025
0.7252622,0.0621025
0.7250969,0.0621025
0.7249317,0.0621025
0.7247664,0.0621025
0.7246012,0.0621025
0.7244359,0.0621025
0.7242707,0.0621025
0.7241054,0.0621025
0.7239401,0.0621025
0.7237749,0.0621025
0.7236096,0.0621025
0.7234444,0.0621025
0.7232791,0.0621025
0.7231139,0.0621025
0.7229486,0.0621025
0.7227834,0.0621025
0.7226181,0.0621025
0.7224529,0.0621025
0.7222876,0.0621025
0.7221224,0.0621025
0.7219571,0.0621025
0.7217919,0.0619372
0.7216266,0.0619372
0.7214613,0.0619372
0.7212961,0.0619372
0.7211308,0.0619372
0.7209656,0.0619372
0.7208003,0.0619372
0.7206351,0.0619372
0.7204698,0.0619372
0.7203046,0.0619372
0.7201393,0.0619372
0.7199741,0.0619372
0.7198088,0.0619372
0.7196436,0.0619372
0.7194783,0.0619372
0.7193131,0.0619372
0.7191478,0.0619372
0.7189825,0.0619372
0.7188173,0.0619372
0.7186520,0.0619372
0.7184868,0.0619372
0.7183215,0.0619372
0.7181563,0.0619372
0.7179910,0.0619372
0.7178258,0.0619372
0.7176605,0.0617720
0.7174953,0.0617720
0.7173300,0.0617720
0.7171648,0.0617720
0.7169995,0.0617720
0.7168342,0.0617720
0.7166690,0.0617720
0.7165037,0.0617720
0.7163385,0.0617720
0.7161732,0.0617720
0.7160080,0.0617720
0.7158427,0.0617720
0.7156775,0.0617720
0.7155122,0.0617720
0.7153470,0.0617720
0.7151817,0.0617720
0.7150165,0.0617720
0.7148512,0.0617720
0.7146860,0.0617720
0.7145207,0.0617720
0.7143554,0.0617720
0.7141902,0.0617720
0.7140249,0.0617720
0.7138597,0.0617720
0.7136944,0.0617720
0.7135292,0.0617720
0.7133639,0.0617720
0.7131987,0.0617720
0.7130334,0.0616067
0.7128682,0.0616067
0.7127029,0.0616067
0.7125377,0.0616067
0.7123724,0.0616067
0.7122071,0.0616067
0.7120419,0.0616067
0.7118766,0.0616067
0.7117114,0.0616067
0.7115461,0.0616067
0.7113809,0.0616067
0.7112156,0.0616067
0.7110504,0.0616067
0.7108851,0.0616067
0.7107199,0.0616067
0.7105546,0.0616067
0.7103894,0.0616067
0.7102241,0.0616067
0.7100589,0.0616067
0.7098936,0.0616067
0.7097283,0.0616067
0.7095631,0.0616067
0.7093978,0.0616067
0.7092326,0.0616067
0.7090673,0.0616067
0.7089021,0.0616067
0.7087368,0.0616067
0.7085716,0.0616067
0.7084063,0.0616067
0.7082411,0.0616067
0.7080758,0.0616067
0.7079106,0.0616067
0.7077453,0.0616067
0.7075800,0.0616067
0.7074148,0.0616067
0.7072495,0.0614414
0.7070843,0.0614414
0.7069190,0.0614414
0.7067538,0.0614414
0.7065885,0.0614414
0.7064233,0.0614414
0.7062580,0.0614414
0.7060928,0.0614414
0.7059275,0.0614414
0.7057623,0.0614414
0.7055970,0.0614414
0.7054318,0.0614414
0.7052665,0.0614414
0.7051012,0.0614414
0.7049360,0.0614414
0.7047707,0.0614414
0.7046055,0.0614414
0.7044402,0.0614414
0.7042750,0.0614414
0.7041097,0.0614414
0.7039445,0.0614414
0.7037792,0.0614414
0.7036140,0.0614414
0.7034487,0.0614414
0.7032835,0.0614414
0.7031182,0.0614414
0.7029530,0.0614414
0.7027877,0.0614414
0.7026224,0.0614414
0.7024572,0.0614414
0.7022919,0.0614414
0.7021267,0.0614414
0.7019614,0.0614414
0.7017962,0.0614414
0.7016309,0.0614414
0.7014657,0.0614414
0.7013004,0.0614414
0.7011352,0.0614414
0.7009699,0.0614414
0.7008047,0.0614414
0.7006394,0.0614414
0.7004741,0.0614414
0.7003089,0.0614414
0.7001436,0.0614414
0.6999784,0.0614414
0.6998131,0.0614414
0.6996479,0.0614414
0.6994826,0.0614414
0.6993174,0.0614414
0.6991521,0.0614414
0.6989869,0.0612762
0.6988216,0.0612762
0.6986564,0.0612762
0.6984911,0.0612762
0.6983259,0.0612762
0.6981606,0.0612762
0.6979953,0.0612762
0.6978301,0.0612762
0.6976648,0.0612762
0.6974996,0.0612762
0.6973343,0.0612762
0.6971691,0.0612762
0.6970038,0.0612762
0.6968386,0.0612762
0.6966733,0.0612762
0.6965081,0.0612762
0.6963428,0.0612762
0.6961776,0.0612762
0.6960123,0.0612762
0.6958470,0.0612762
0.6956818,0.0612762
0.6955165,0.0612762
0.6953513,0.0612762
0.6951860,0.0612762
0.6950208,0.0612762
0.6948555,0.0612762
0.6946903,0.0612762
0.6945250,0.0612762
0.6943598,0.0612762
0.6941945,0.0612762
0.6940293,0.0612762
0.6938640,0.0612762
0.6936988,0.0612762
0.6935335,0.0612762
0.6933682,0.0612762
0.6932030,0.0612762
0.6930377,0.0612762
0.6928725,0.0612762
0.6927072,0.0612762
0.6925420,0.0612762
0.6923767,0.0612762
0.6922115,0.0612762
0.6920462,0.0612762
0.6918810,0.0612762
0.6917157,0.0612762
0.6915505,0.0612762
0.6913852,0.0612762
0.6912200,0.0612762
0.6910547,0.0612762
0.6908894,0.0612762
0.6907242,0.0612762
0.6905589,0.0612762
0.6903937,0.0612762
0.6902284,0.0612762
0.6900632,0.0612762
0.6898979,0.0612762
0.6897327,0.0612762
0.6895674,0.0612762
0.6894022,0.0612762
0.6892369,0.0612762
0.6890717,0.0612762
0.6889064,0.0612762
0.6887411,0.0612762
0.6885759,0.0612762
0.6884106,0.0612762
0.6882454,0.0612762
0.6880801,0.0612762
0.6879149,0.0612762
0.6877496,0.0612762
0.6875844,0.0612762
0.6874191,0.0612762
0.6872539,0.0612762
0.6870886,0.0612762
0.6869234,0.0612762
0.6867581,0.0612762
0.6865929,0.0612762
0.6864276,0.0612762
0.6862623,0.0612762
0.6860971,0.0612762
0.6859318,0.0612762
0.6857666,0.0612762
0.6856013,0.0612762
0.6854361,0.0612762
0.6852708,0.0612762
0.6851056,0.0612762
0.6849403,0.0612762
0.6847751,0.0612762
0.6846098,0.0612762
0.6844446,0.0612762
0.6842793,0.0612762
0.6841140,0.0612762
0.6839488,0.0612762
0.6837835,0.0612762
0.6836183,0.0612762
0.6834530,0.0612762
0.6832878,0.0612762
0.6831225,0.0612762
0.6829573,0.0612762
0.6827920,0.0612762
0.6826268,0.0612762
0.6824615,0.0612762
0.6822963,0.0612762
0.6821310,0.0612762
0.6819658,0.0612762
0.6818005,0.0612762
0.6816352,0.0612762
0.6814700,0.0612762
0.6813047,0.0612762
0.6811395,0.0612762
0.6809742,0.0612762
0.6808090,0.0612762
0.6806437,0.0612762
0.6804785,0.0612762
0.6803132,0.0612762
0.6801480,0.0612762
0.6799827,0.0612762
0.6798175,0.0612762
0.6796522,0.0612762
0.6794869,0.0612762
0.6793217,0.0612762
0.6791564,0.0612762
0.6789912,0.0612762
0.6788259,0.0612762
0.6786607,0.0612762
0.6784954,0.0612762
0.6783302,0.0612762
0.6781649,0.0612762
0.6779997,0.0612762
0.6778344,0.0612762
0.6776692,0.0612762
0.6775039,0.0612762
0.6773387,0.0612762
0.6771734,0.0612762
0.6770081,0.0612762
0.6768429,0.0612762
0.6766776,0.0612762
0.6765124,0.0612762
0.6763471,0.0612762
0.6761819,0.0612762
0.6760166,0.0612762
0.6758514,0.0612762
0.6756861,0.0612762
0.6755209,0.0612762
0.6753556,0.0612762
0.6751904,0.0612762
0.6750251,0.0612762
0.6748599,0.0612762
0.6746946,0.0612762
0.6745293,0.0612762
0.6743641,0.0612762
0.6741988,0.0612762
0.6740336,0.0612762
0.6738683,0.0612762
0.6737031,0.0612762
0.6735378,0.0612762
0.6733726,0.0612762
0.6732073,0.0612762
0.6730421,0.0612762
0.6728768,0.0612762
0.6727116,0.0612762
0.6725463,0.0612762
0.6723810,0.0612762
0.6722158,0.0612762
0.6720505,0.0612762
0.6718853,0.0612762
0.6717200,0.0612762
0.6715548,0.0612762
0.6713895,0.0614414
0.6712243,0.0614414
0.6710590,0.0614414
0.6708938,0.0614414
0.6707285,0.0614414
0.6705633,0.0614414
0.6703980,0.0614414
0.6702328,0.0614414
0.6700675,0.0614414
0.6699022,0.0614414
0.6697370,0.0614414
0.6695717,0.0614414
0.6694065,0.0614414
0.6692412,0.0614414
0.6690760,0.0614414
0.6689107,0.0614414
0.6687455,0.0614414
0.6685802,0.0614414
0.6684150,0.0614414
0.6682497,0.0614414
0.6680845,0.0614414
0.6679192,0.0614414
0.6677539,0.0614414
0.6675887,0.0614414
0.6674234,0.0614414
0.6672582,0.0614414
0.6670929,0.0614414
0.6669277,0.0614414
0.6667624,0.0614414
0.6665972,0.0614414
0.6664319,0.0614414
0.6662667,0.0614414
0.6661014,0.0614414
0.6659362,0.0614414
0.6657709,0.0614414
0.6656057,0.0614414
0.6654404,0.0614414
0.6652751,0.0614414
0.6651099,0.0614414
0.6649446,0.0614414
0.6647794,0.0614414
0.6646141,0.0614414
0.6644489,0.0614414
0.6642836,0.0614414
0.6641184,0.0614414
0.6639531,0.0614414
0.6637879,0.0614414
0.6636226,0.0614414
0.6634574,0.0614414
0.6632921,0.0614414
0.6631268,0.0614414
0.6629616,0.0614414
0.6627963,0.0614414
0.6626311,0.0614414
0.6624658,0.0614414
0.6623006,0.0616067
0.6621353,0.0616067
0.6619701,0.0616067
0.6618048,0.0616067
0.6616396,0.0616067
0.6614743,0.0616067
0.6613091,0.0616067
0.6611438,0.0616067
0.6609786,0.0616067
0.6608133,0.0616067
0.6606480,0.0616067
0.6604828,0.0616067
0.6603175,0.0616067
0.6601523,0.0616067
0.6599870,0.0616067
0.6598218,0.0616067
0.6596565,0.0616067
0.6594913,0.0616067
0.6593260,0.0616067
0.6591608,0.0616067
0.6589955,0.0616067
0.6588303,0.0616067
0.6586650,0.0616067
0.6584998,0.0616067
0.6583345,0.0616067
0.6581692,0.0616067
0.6580040,0.0616067
0.6578387,0.0616067
0.6576735,0.0616067
0.6575082,0.0616067
0.6573430,0.0616067
0.6571777,0.0616067
0.6570125,0.0616067
0.6568472,0.0616067
0.6566820,0.0616067
0.6565167,0.0616067
0.6563515,0.0616067
0.6561862,0.0616067
0.6560209,0.0616067
0.6558557,0.0616067
0.6556904,0.0616067
0.6555252,0.0617720
0.6553599,0.0617720
0.6551947,0.0617720
0.6550294,0.0617720
0.6548642,0.0617720
0.6546989,0.0617720
0.6545337,0.0617720
0.6543684,0.0617720
0.6542032,0.0617720
0.6540379,0.0617720
0.6538727,0.0617720
0.6537074,0.0617720
0.6535421,0.0617720
0.6533769,0.0617720
0.6532116,0.0617720
0.6530464,0.0617720
0.6528811,0.0617720
0.6527159,0.0617720
0.6525506,0.0617720
0.6523854,0.0617720
0.6522201,0.0617720
0.6520549,0.0617720
0.6518896,0.0617720
0.6517244,0.0617720
0.6515591,0.0617720
0.6513938,0.0617720
0.6512286,0.0617720
0.6510633,0.0617720
0.6508981,0.0617720
0.6507328,0.0617720
0.6505676,0.0617720
0.6504023,0.0617720
0.6502371,0.0617720
0.6500718,0.0617720
0.6499066,0.0617720
0.6497413,0.0619372
0.6495761,0.0619372
0.6494108,0.0619372
0.6492456,0.0619372
0.6490803,0.0619372
0.6489150,0.0619372
0.6487498,0.0619372
0.6485845,0.0619372
0.6484193,0.0619372
0.6482540,0.0619372
0.6480888,0.0619372
0.6479235,0.0619372
0.6477583,0.0619372
0.6475930,0.0619372
0.6474278,0.0619372
0.6472625,0.0619372
0.6470973,0.0619372
0.6469320,0.0619372
0.6467667,0.0619372
0.6466015,0.0619372
0.6464362,0.0619372
0.6462710,0.0619372
0.6461057,0.0619372
0.6459405,0.0619372
0.6457752,0.0619372
0.6456100,0.0619372
0.6454447,0.0619372
0.6452795,0.0619372
0.6451142,0.0619372
0.6449490,0.0619372
0.6447837,0.0619372
0.6446185,0.0621025
0.6444532,0.0621025
0.6442879,0.0621025
0.6441227,0.0621025
0.6439574,0.0621025
0.6437922,0.0621025
0.6436269,0.0621025
0.6434617,0.0621025
0.6432964,0.0621025
0.6431312,0.0621025
0.6429659,0.0621025
0.6428007,0.0621025
0.6426354,0.0621025
0.6424702,0.0621025
0.6423049,0.0621025
0.6421397,0.0621025
0.6419744,0.0621025
0.6418091,0.0621025
0.6416439,0.0621025
0.6414786,0.0621025
0.6413134,0.0621025
0.6411481,0.0621025
0.6409829,0.0621025
0.6408176,0.0621025
0.6406524,0.0621025
0.6404871,0.0621025
0.6403219,0.0621025
0.6401566,0.0621025
0.6399914,0.0622677
0.6398261,0.0622677
0.6396608,0.0622677
0.6394956,0.0622677
0.6393303,0.0622677
0.6391651,0.0622677
0.6389998,0.0622677
0.6388346,0.0622677
0.6386693,0.0622677
0.6385041,0.0622677
0.6383388,0.0622677
0.6381736,0.0622677
0.6380083,0.0622677
0.6378431,0.0622677
0.6376778,0.0622677
0.6375126,0.0622677
0.6373473,0.0622677
0.6371820,0.0622677
0.6370168,0.0622677
0.6368515,0.0622677
0.6366863,0.0622677
0.6365210,0.0622677
0.6363558,0.0622677
0.6361905,0.0622677
0.6360253,0.0622677
0.6358600,0.0622677
0.6356948,0.0622677
0.6355295,0.0624330
0.6353643,0.0624330
0.6351990,0.0624330
0.6350337,0.0624330
0.6348685,0.0624330
0.6347032,0.0624330
0.6345380,0.0624330
0.6343727,0.0624330
0.6342075,0.0624330
0.6340422,0.0624330
0.6338770,0.0624330
0.6337117,0.0624330
0.6335465,0.0624330
0.6333812,0.0624330
0.6332160,0.0624330
0.6330507,0.0624330
0.6328855,0.0624330
0.6327202,0.0624330
0.6325549,0.0624330
0.6323897,0.0624330
0.6322244,0.0624330
0.6320592,0.0624330
0.6318939,0.0624330
0.6317287,0.0624330
0.6315634,0.0624330
0.6313982,0.0624330
0.6312329,0.0625982
0.6310677,0.0625982
0.6309024,0.0625982
0.6307372,0.0625982
0.6305719,0.0625982
0.6304067,0.0625982
0.6302414,0.0625982
0.6300761,0.0625982
0.6299109,0.0625982
0.6297456,0.0625982
0.6295804,0.0625982
0.6294151,0.0625982
0.6292499,0.0625982
0.6290846,0.0625982
0.6289194,0.0625982
0.6287541,0.0625982
0.6285889,0.0625982
0.6284236,0.0625982
0.6282584,0.0625982
0.6280931,0.0625982
0.6279278,0.0625982
0.6277626,0.0625982
0.6275973,0.0625982
0.6274321,0.0625982
0.6272668,0.0625982
0.6271016,0.0627635
0.6269363,0.0627635
0.6267711,0.0627635
0.6266058,0.0627635
0.6264406,0.0627635
0.6262753,0.0627635
0.6261101,0.0627635
0.6259448,0.0627635
0.6257796,0.0627635
0.6256143,0.0627635
0.6254490,0.0627635
0.6252838,0.0627635
0.6251185,0.0627635
0.6249533,0.0627635
0.6247880,0.0627635
0.6246228,0.0627635
0.6244575,0.0627635
0.6242923,0.0627635
0.6241270,0.0627635
0.6239618,0.0627635
0.6237965,0.0627635
0.6236313,0.0627635
0.6234660,0.0627635
0.6233007,0.0627635
0.6231355,0.0629287
0.6229702,0.0629287
0.6228050,0.0629287
0.6226397,0.0629287
0.6224745,0.0629287
0.6223092,0.0629287
0.6221440,0.0629287
0.6219787,0.0629287
0.6218135,0.0629287
0.6216482,0.0629287
0.6214830,0.0629287
0.6213177,0.0629287
0.6211525,0.0629287
0.6209872,0.0629287
0.6208219,0.0629287
0.6206567,0.0629287
0.6204914,0.0629287
0.6203262,0.0629287
0.6201609,0.0629287
0.6199957,0.0629287
0.6198304,0.0629287
0.6196652,0.0629287
0.6194999,0.0629287
0.6193347,0.0629287
0.6191694,0.0630940
0.6190042,0.0630940
0.6188389,0.0630940
0.6186736,0.0630940
0.6185084,0.0630940
0.6183431,0.0630940
0.6181779,0.0630940
0.6180126,0.0630940
0.6178474,0.0630940
0.6176821,0.0630940
0.6175169,0.0630940
0.6173516,0.0630940
0.6171864,0.0630940
0.6170211,0.0630940
0.6168559,0.0630940
0.6166906,0.0630940
0.6165254,0.0630940
0.6163601,0.0630940
0.6161948,0.0630940
0.6160296,0.0630940
0.6158643,0.0630940
0.6156991,0.0630940
0.6155338,0.0630940
0.6153686,0.0630940
0.6152033,0.0632592
0.6150381,0.0632592
0.6148728,0.0632592
0.6147076,0.0632592
0.6145423,0.0632592
0.6143771,0.0632592
0.6142118,0.0632592
0.6140466,0.0632592
0.6138813,0.0632592
0.6137160,0.0632592
0.6135508,0.0632592
0.6133855,0.0632592
0.6132203,0.0632592
0.6130550,0.0632592
0.6128898,0.0632592
0.6127245,0.0632592
0.6125593,0.0632592
0.6123940,0.0632592
0.6122288,0.0632592
0.6120635,0.0632592
0.6118983,0.0632592
0.6117330,0.0632592
0.6115677,0.0632592
0.6114025,0.0632592
0.6112372,0.0634245
0.6110720,0.0634245
0.6109067,0.0634245
0.6107415,0.0634245
0.6105762,0.0634245
0.6104110,0.0634245
0.6102457,0.0634245
0.6100805,0.0634245
0.6099152,0.0634245
0.6097500,0.0634245
0.6095847,0.0634245
0.6094195,0.0634245
0.6092542,0.0634245
0.6090889,0.0634245
0.6089237,0.0634245
0.6087584,0.0634245
0.6085932,0.0634245
0.6084279,0.0634245
0.6082627,0.0634245
0.6080974,0.0634245
0.6079322,0.0634245
0.6077669,0.0634245
0.6076017,0.0634245
0.6074364,0.0634245
0.6072712,0.0635897
0.6071059,0.0635897
