x,y
0.8308068,0.0385317
0.8306532,0.0386853
0.8304995,0.0386853
0.8303458,0.0386853
0.8301922,0.0386853
0.8300385,0.0386853
0.8298848,0.0388390
0.8297312,0.0388390
0.8295775,0.0388390
0.8294238,0.0388390
0.8292702,0.0388390
0.8291165,0.0388390
0.8289628,0.0389927
0.8288092,0.0389927
0.8286555,0.0389927
0.8285018,0.0389927
0.8283482,0.0389927
0.8281945,0.0389927
0.8280408,0.0391463
0.8278872,0.0391463
0.8277335,0.0391463
0.8275799,0.0391463
0.8274262,0.0391463
0.8272725,0.0393000
0.8271189,0.0393000
0.8269652,0.0393000
0.8268115,0.0393000
0.8266579,0.0393000
0.8265042,0.0393000
0.8263505,0.0394537
0.8261969,0.0394537
0.8260432,0.0394537
0.8258895,0.0394537
0.8257359,0.0394537
0.8255822,0.0394537
0.8254285,0.0396073
0.8252749,0.0396073
0.8251212,0.0396073
0.8249675,0.0396073
0.8248139,0.0396073
0.8246602,0.0396073
0.8245065,0.0397610
0.8243529,0.0397610
0.8241992,0.0397610
0.8240455,0.0397610
0.8238919,0.0397610
0.8237382,0.0399147
0.8235845,0.0399147
0.8234309,0.0399147
0.8232772,0.0399147
0.8231235,0.0399147
0.8229699,0.0399147
0.8228162,0.0400683
0.8226625,0.0400683
0.8225089,0.0400683
0.8223552,0.0400683
0.8222015,0.0400683
0.8220479,0.0400683
0.8218942,0.0402220
0.8217405,0.0402220
0.8215869,0.0402220
0.8214332,0.0402220
0.8212795,0.0402220
0.8211259,0.0402220
0.8209722,0.0403757
0.8208185,0.0403757
0.8206649,0.0403757
0.8205112,0.0403757
0.8203575,0.0403757
0.8202039,0.0403757
0.8200502,0.0405293
0.8198965,0.0405293
0.8197429,0.0405293
0.8195892,0.0405293
0.8194355,0.0405293
0.8192819,0.0405293
0.8191282,0.0406830
0.8189745,0.0406830
0.8188209,0.0406830
0.8186672,0.0406830
0.8185135,0.0406830
0.8183599,0.0406830
0.8182062,0.0408367
0.8180525,0.0408367
0.8178989,0.0408367
0.8177452,0.0408367
0.8175915,0.0408367
0.8174379,0.0408367
0.8172842,0.0409903
0.8171305,0.0409903
0.8169769,0.0409903
0.8168232,0.0409903
0.8166695,0.0409903
0.8165159,0.0409903
0.8163622,0.0411440
0.8162085,0.0411440
0.8160549,0.0411440
0.8159012,0.0411440
0.8157475,0.0411440
0.8155939,0.0411440
0.8154402,0.0412977
0.8152865,0.0412977
0.8151329,0.0412977
0.8149792,0.0412977
0.8148255,0.0412977
0.8146719,0.0412977
0.8145182,0.0414513
0.8143645,0.0414513
0.8142109,0.0414513
0.8140572,0.0414513
0.8139035,0.0414513
0.8137499,0.0414513
0.8135962,0.0416050
0.8134425,0.0416050
0.8132889,0.0416050
0.8131352,0.0416050
0.8129815,0.0416050
0.8128279,0.0416050
0.8126742,0.0417587
0.8125205,0.0417587
0.8123669,0.0417587
0.8122132,0.0417587
0.8120596,0.0417587
0.8119059,0.0417587
0.8117522,0.0419123
0.8115986,0.0419123
0.8114449,0.0419123
0.8112912,0.0419123
0.8111376,0.0419123
0.8109839,0.0419123
0.8108302,0.0420660
0.8106766,0.0420660
0.8105229,0.0420660
0.8103692,0.0420660
0.8102156,0.0420660
0.8100619,0.0420660
0.8099082,0.0422197
0.8097546,0.0422197
0.8096009,0.0422197
0.8094472,0.0422197
0.8092936,0.0422197
0.8091399,0.0422197
0.8089862,0.0422197
0.8088326,0.0423733
0.8086789,0.0423733
0.8085252,0.0423733
0.8083716,0.0423733
0.8082179,0.0423733
0.8080642,0.0423733
0.8079106,0.0425270
0.8077569,0.0425270
0.8076032,0.0425270
0.8074496,0.0425270
0.8072959,0.0425270
0.8071422,0.0425270
0.8069886,0.0426807
0.8068349,0.0426807
0.8066812,0.0426807
0.8065276,0.0426807
0.8063739,0.0426807
0.8062202,0.0426807
0.8060666,0.0428343
0.8059129,0.0428343
0.8057592,0.0428343
0.8056056,0.0428343
0.8054519,0.0428343
0.8052982,0.0428343
0.8051446,0.0428343
0.8049909,0.0429880
0.8048372,0.0429880
0.8046836,0.0429880
0.8045299,0.0429880
0.8043762,0.0429880
0.8042226,0.0429880
0.8040689,0.0431417
0.8039152,0.0431417
0.8037616,0.0431417
0.8036079,0.0431417
0.8034542,0.0431417
0.8033006,0.0431417
0.8031469,0.0432953
0.8029932,0.0432953
0.8028396,0.0432953
0.8026859,0.0432953
0.8025322,0.0432953
0.8023786,0.0432953
0.8022249,0.0432953
0.8020712,0.0434490
0.8019176,0.0434490
0.8017639,0.0434490
0.8016102,0.0434490
0.8014566,0.0434490
0.8013029,0.0434490
0.8011492,0.0436027
0.8009956,0.0436027
0.8008419,0.0436027
0.8006882,0.0436027
0.8005346,0.0436027
0.8003809,0.0436027
0.8002272,0.0437563
0.8000736,0.0437563
0.7999199,0.0437563
0.7997662,0.0437563
0.7996126,0.0437563
0.7994589,0.0437563
0.7993052,0.0437563
0.7991516,0.0439100
0.7989979,0.0439100
0.7988442,0.0439100
0.7986906,0.0439100
0.7985369,0.0439100
0.7983832,0.0439100
0.7982296,0.0440637
0.7980759,0.0440637
0.7979222,0.0440637
0.7977686,0.0440637
0.7976149,0.0440637
0.7974612,0.0440637
0.7973076,0.0440637
0.7971539,0.0442173
0.7970002,0.0442173
0.7968466,0.0442173
0.7966929,0.0442173
0.7965393,0.0442173
0.7963856,0.0442173
0.7962319,0.0443710
0.7960783,0.0443710
0.7959246,0.0443710
0.7957709,0.0443710
0.7956173,0.0443710
0.7954636,0.0443710
0.7953099,0.0443710
0.7951563,0.0445247
0.7950026,0.0445247
0.7948489,0.0445247
0.7946953,0.0445247
0.7945416,0.0445247
0.7943879,0.0445247
0.7942343,0.0446783
0.7940806,0.0446783
0.7939269,0.0446783
0.7937733,0.0446783
0.7936196,0.0446783
0.7934659,0.0446783
0.7933123,0.0446783
0.7931586,0.0448320
0.7930049,0.0448320
0.7928513,0.0448320
0.7926976,0.0448320
0.7925439,0.0448320
0.7923903,0.0448320
0.7922366,0.0448320
0.7920829,0.0449857
0.7919293,0.0449857
0.7917756,0.0449857
0.7916219,0.0449857
0.7914683,0.0449857
0.7913146,0.0449857
0.7911609,0.0451393
0.7910073,0.0451393
0.7908536,0.0451393
0.7906999,0.0451393
0.7905463,0.0451393
0.7903926,0.0451393
0.7902389,0.0451393
0.7900853,0.0452930
0.7899316,0.0452930
0.7897779,0.0452930
0.7896243,0.0452930
0.7894706,0.0452930
0.7893169,0.0452930
0.7891633,0.0454467
0.7890096,0.0454467
0.7888559,0.0454467
0.7887023,0.0454467
0.7885486,0.0454467
0.7883949,0.0454467
0.7882413,0.0454467
0.7880876,0.0456003
0.7879339,0.0456003
0.7877803,0.0456003
0.7876266,0.0456003
0.7874729,0.0456003
0.7873193,0.0456003
0.7871656,0.0456003
0.7870119,0.0457540
0.7868583,0.0457540
0.7867046,0.0457540
0.7865509,0.0457540
0.7863973,0.0457540
0.7862436,0.0457540
0.7860899,0.0457540
0.7859363,0.0459077
0.7857826,0.0459077
0.7856289,0.0459077
0.7854753,0.0459077
0.7853216,0.0459077
0.7851679,0.0459077
0.7850143,0.0460613
0.7848606,0.0460613
0.7847069,0.0460613
0.7845533,0.0460613
0.7843996,0.0460613
0.7842459,0.0460613
0.7840923,0.0460613
0.7839386,0.0462150
0.7837849,0.0462150
0.7836313,0.0462150
0.7834776,0.0462150
0.7833239,0.0462150
0.7831703,0.0462150
0.7830166,0.0462150
0.7828629,0.0463687
0.7827093,0.0463687
0.7825556,0.0463687
0.7824019,0.0463687
0.7822483,0.0463687
0.7820946,0.0463687
0.7819409,0.0463687
0.7817873,0.0465223
0.7816336,0.0465223
0.7814799,0.0465223
0.7813263,0.0465223
0.7811726,0.0465223
0.7810189,0.0465223
0.7808653,0.0465223
0.7807116,0.0466760
0.7805580,0.0466760
0.7804043,0.0466760
0.7802506,0.0466760
0.7800970,0.0466760
0.7799433,0.0466760
0.7797896,0.0468297
0.7796360,0.0468297
0.7794823,0.0468297
0.7793286,0.0468297
0.7791750,0.0468297
0.7790213,0.0468297
0.7788676,0.0468297
0.7787140,0.0469833
0.7785603,0.0469833
0.7784066,0.0469833
0.7782530,0.0469833
0.7780993,0.0469833
0.7779456,0.0469833
0.7777920,0.0469833
0.7776383,0.0471370
0.7774846,0.0471370
0.7773310,0.0471370
0.7771773,0.0471370
0.7770236,0.0471370
0.7768700,0.0471370
0.7767163,0.0471370
0.7765626,0.0472907
0.7764090,0.0472907
0.7762553,0.0472907
0.7761016,0.0472907
0.7759480,0.0472907
0.7757943,0.0472907
0.7756406,0.0472907
0.7754870,0.0474443
0.7753333,0.0474443
0.7751796,0.0474443
0.7750260,0.0474443
0.7748723,0.0474443
0.7747186,0.0474443
0.7745650,0.0474443
0.7744113,0.0475980
0.7742576,0.0475980
0.7741040,0.0475980
0.7739503,0.0475980
0.7737966,0.0475980
0.7736430,0.0475980
0.7734893,0.0475980
0.7733356,0.0477517
0.7731820,0.0477517
0.7730283,0.0477517
0.7728746,0.0477517
0.7727210,0.0477517
0.7725673,0.0477517
0.7724136,0.0477517
0.7722600,0.0479053
0.7721063,0.0479053
0.7719526,0.0479053
0.7717990,0.0479053
0.7716453,0.0479053
0.7714916,0.0479053
0.7713380,0.0479053
0.7711843,0.0480590
0.7710306,0.0480590
0.7708770,0.0480590
0.7707233,0.0480590
0.7705696,0.0480590
0.7704160,0.0480590
0.7702623,0.0480590
0.7701086,0.0482127
0.7699550,0.0482127
0.7698013,0.0482127
0.7696476,0.0482127
0.7694940,0.0482127
0.7693403,0.0482127
0.7691866,0.0482127
0.7690330,0.0483663
0.7688793,0.0483663
0.7687256,0.0483663
0.7685720,0.0483663
0.7684183,0.0483663
0.7682646,0.0483663
0.7681110,0.0483663
0.7679573,0.0485200
0.7678036,0.0485200
0.7676500,0.0485200
0.7674963,0.0485200
0.7673426,0.0485200
0.7671890,0.0485200
0.7670353,0.0485200
0.7668816,0.0486737
0.7667280,0.0486737
0.7665743,0.0486737
0.7664206,0.0486737
0.7662670,0.0486737
0.7661133,0.0486737
0.7659596,0.0486737
0.7658060,0.0486737
0.7656523,0.0488273
0.7654986,0.0488273
0.7653450,0.0488273
0.7651913,0.0488273
0.7650377,0.0488273
0.7648840,0.0488273
0.7647303,0.0488273
0.7645767,0.0489810
0.7644230,0.0489810
0.7642693,0.0489810
0.7641157,0.0489810
0.7639620,0.0489810
0.7638083,0.0489810
0.7636547,0.0489810
0.7635010,0.0491347
0.7633473,0.0491347
0.7631937,0.0491347
0.7630400,0.0491347
0.7628863,0.0491347
0.7627327,0.0491347
0.7625790,0.0491347
0.7624253,0.0492883
0.7622717,0.0492883
0.7621180,0.0492883
0.7619643,0.0492883
0.7618107,0.0492883
0.7616570,0.0492883
0.7615033,0.0492883
0.7613497,0.0494420
0.7611960,0.0494420
0.7610423,0.0494420
0.7608887,0.0494420
0.7607350,0.0494420
0.7605813,0.0494420
0.7604277,0.0494420
0.7602740,0.0494420
0.7601203,0.0495956
0.7599667,0.0495956
0.7598130,0.0495956
0.7596593,0.0495956
0.7595057,0.0495956
0.7593520,0.0495956
0.7591983,0.0495956
0.7590447,0.0497493
0.7588910,0.0497493
0.7587373,0.0497493
0.7585837,0.0497493
0.7584300,0.0497493
0.7582763,0.0497493
0.7581227,0.0497493
0.7579690,0.0499030
0.7578153,0.0499030
0.7576617,0.0499030
0.7575080,0.0499030
0.7573543,0.0499030
0.7572007,0.0499030
0.7570470,0.0499030
0.7568933,0.0500566
0.7567397,0.0500566
0.7565860,0.0500566
0.7564323,0.0500566
0.7562787,0.0500566
0.7561250,0.0500566
0.7559713,0.0500566
0.7558177,0.0500566
0.7556640,0.0502103
0.7555103,0.0502103
0.7553567,0.0502103
0.7552030,0.0502103
0.7550493,0.0502103
0.7548957,0.0502103
0.7547420,0.0502103
0.7545883,0.0503640
0.7544347,0.0503640
0.7542810,0.0503640
0.7541273,0.0503640
0.7539737,0.0503640
0.7538200,0.0503640
0.7536663,0.0503640
0.7535127,0.0503640
0.7533590,0.0505176
0.7532053,0.0505176
0.7530517,0.0505176
0.7528980,0.0505176
0.7527443,0.0505176
0.7525907,0.0505176
0.7524370,0.0505176
0.7522833,0.0506713
0.7521297,0.0506713
0.7519760,0.0506713
0.7518223,0.0506713
0.7516687,0.0506713
0.7515150,0.0506713
0.7513613,0.0506713
0.7512077,0.0508250
0.7510540,0.0508250
0.7509003,0.0508250
0.7507467,0.0508250
0.7505930,0.0508250
0.7504393,0.0508250
0.7502857,0.0508250
0.7501320,0.0508250
0.7499783,0.0509786
0.7498247,0.0509786
0.7496710,0.0509786
0.7495173,0.0509786
0.7493637,0.0509786
0.7492100,0.0509786
0.7490564,0.0509786
0.7489027,0.0511323
0.7487490,0.0511323
0.7485954,0.0511323
0.7484417,0.0511323
0.7482880,0.0511323
0.7481344,0.0511323
0.7479807,0.0511323
0.7478270,0.0511323
0.7476734,0.0512860
0.7475197,0.0512860
0.7473660,0.0512860
0.7472124,0.0512860
0.7470587,0.0512860
0.7469050,0.0512860
0.7467514,0.0512860
0.7465977,0.0514396
0.7464440,0.0514396
0.7462904,0.0514396
0.7461367,0.0514396
0.7459830,0.0514396
0.7458294,0.0514396
0.7456757,0.0514396
0.7455220,0.0514396
0.7453684,0.0515933
0.7452147,0.0515933
0.7450610,0.0515933
0.7449074,0.0515933
0.7447537,0.0515933
0.7446000,0.0515933
0.7444464,0.0515933
0.7442927,0.0517470
0.7441390,0.0517470
0.7439854,0.0517470
0.7438317,0.0517470
0.7436780,0.0517470
0.7435244,0.0517470
0.7433707,0.0517470
0.7432170,0.0517470
0.7430634,0.0519006
0.7429097,0.0519006
0.7427560,0.0519006
0.7426024,0.0519006
0.7424487,0.0519006
0.7422950,0.0519006
0.7421414,0.0519006
0.7419877,0.0520543
0.7418340,0.0520543
0.7416804,0.0520543
0.7415267,0.0520543
0.7413730,0.0520543
0.7412194,0.0520543
0.7410657,0.0520543
0.7409120,0.0520543
0.7407584,0.0522080
0.7406047,0.0522080
0.7404510,0.0522080
0.7402974,0.0522080
0.7401437,0.0522080
0.7399900,0.0522080
0.7398364,0.0522080
0.7396827,0.0522080
0.7395290,0.0523616
0.7393754,0.0523616
0.7392217,0.0523616
0.7390680,0.0523616
0.7389144,0.0523616
0.7387607,0.0523616
0.7386070,0.0523616
0.7384534,0.0525153
0.7382997,0.0525153
0.7381460,0.0525153
0.7379924,0.0525153
0.7378387,0.0525153
0.7376850,0.0525153
0.7375314,0.0525153
0.7373777,0.0525153
0.7372240,0.0526690
0.7370704,0.0526690
0.7369167,0.0526690
0.7367630,0.0526690
0.7366094,0.0526690
0.7364557,0.0526690
0.7363020,0.0526690
0.7361484,0.0526690
0.7359947,0.0528226
0.7358410,0.0528226
0.7356874,0.0528226
0.7355337,0.0528226
0.7353800,0.0528226
0.7352264,0.0528226
0.7350727,0.0528226
0.7349190,0.0529763
0.7347654,0.0529763
0.7346117,0.0529763
0.7344580,0.0529763
0.7343044,0.0529763
0.7341507,0.0529763
0.7339970,0.0529763
0.7338434,0.0529763
0.7336897,0.0531300
0.7335361,0.0531300
0.7333824,0.0531300
0.7332287,0.0531300
0.7330751,0.0531300
0.7329214,0.0531300
0.7327677,0.0531300
0.7326141,0.0531300
0.7324604,0.0532836
0.7323067,0.0532836
0.7321531,0.0532836
0.7319994,0.0532836
0.7318457,0.0532836
0.7316921,0.0532836
0.7315384,0.0532836
0.7313847,0.0532836
0.7312311,0.0534373
0.7310774,0.0534373
0.7309237,0.0534373
0.7307701,0.0534373
0.7306164,0.0534373
0.7304627,0.0534373
0.7303091,0.0534373
0.7301554,0.0534373
0.7300017,0.0535910
0.7298481,0.0535910
0.7296944,0.0535910
0.7295407,0.0535910
0.7293871,0.0535910
0.7292334,0.0535910
0.7290797,0.0535910
0.7289261,0.0535910
0.7287724,0.0537446
0.7286187,0.0537446
0.7284651,0.0537446
0.7283114,0.0537446
0.7281577,0.0537446
0.7280041,0.0537446
0.7278504,0.0537446
0.7276967,0.0538983
0.7275431,0.0538983
0.7273894,0.0538983
0.7272357,0.0538983
0.7270821,0.0538983
0.7269284,0.0538983
0.7267747,0.0538983
0.7266211,0.0538983
0.7264674,0.0540520
0.7263137,0.0540520
0.7261601,0.0540520
0.7260064,0.0540520
0.7258527,0.0540520
0.7256991,0.0540520
0.7255454,0.0540520
0.7253917,0.0540520
0.7252381,0.0542056
0.7250844,0.0542056
0.7249307,0.0542056
0.7247771,0.0542056
0.7246234,0.0542056
0.7244697,0.0542056
0.7243161,0.0542056
0.7241624,0.0542056
0.7240087,0.0543593
0.7238551,0.0543593
0.7237014,0.0543593
0.7235477,0.0543593
0.7233941,0.0543593
0.7232404,0.0543593
0.7230867,0.0543593
0.7229331,0.0543593
0.7227794,0.0545130
0.7226257,0.0545130
0.7224721,0.0545130
0.7223184,0.0545130
0.7221647,0.0545130
0.7220111,0.0545130
0.7218574,0.0545130
0.7217037,0.0545130
0.7215501,0.0546666
0.7213964,0.0546666
0.7212427,0.0546666
0.7210891,0.0546666
0.7209354,0.0546666
0.7207817,0.0546666
0.7206281,0.0546666
0.7204744,0.0546666
0.7203207,0.0548203
0.7201671,0.0548203
0.7200134,0.0548203
0.7198597,0.0548203
0.7197061,0.0548203
0.7195524,0.0548203
0.7193987,0.0548203
0.7192451,0.0548203
0.7190914,0.0548203
0.7189377,0.0549740
0.7187841,0.0549740
0.7186304,0.0549740
0.7184767,0.0549740
0.7183231,0.0549740
0.7181694,0.0549740
0.7180157,0.0549740
0.7178621,0.0549740
0.7177084,0.0551276
0.7175548,0.0551276
0.7174011,0.0551276
0.7172474,0.0551276
0.7170938,0.0551276
0.7169401,0.0551276
0.7167864,0.0551276
0.7166328,0.0551276
0.7164791,0.0552813
0.7163254,0.0552813
0.7161718,0.0552813
0.7160181,0.0552813
0.7158644,0.0552813
0.7157108,0.0552813
0.7155571,0.0552813
0.7154034,0.0552813
0.7152498,0.0554350
0.7150961,0.0554350
0.7149424,0.0554350
0.7147888,0.0554350
0.7146351,0.0554350
0.7144814,0.0554350
0.7143278,0.0554350
0.7141741,0.0554350
0.7140204,0.0555886
0.7138668,0.0555886
0.7137131,0.0555886
0.7135594,0.0555886
0.7134058,0.0555886
0.7132521,0.0555886
0.7130984,0.0555886
0.7129448,0.0555886
0.7127911,0.0555886
0.7126374,0.0557423
0.7124838,0.0557423
0.7123301,0.0557423
0.7121764,0.0557423
0.7120228,0.0557423
0.7118691,0.0557423
0.7117154,0.0557423
0.7115618,0.0557423
0.7114081,0.0558960
0.7112544,0.0558960
0.7111008,0.0558960
0.7109471,0.0558960
0.7107934,0.0558960
0.7106398,0.0558960
0.7104861,0.0558960
0.7103324,0.0558960
0.7101788,0.0560496
0.7100251,0.0560496
0.7098714,0.0560496
0.7097178,0.0560496
0.7095641,0.0560496
0.7094104,0.0560496
0.7092568,0.0560496
0.7091031,0.0560496
0.7089494,0.0560496
0.7087958,0.0562033
0.7086421,0.0562033
0.7084884,0.0562033
0.7083348,0.0562033
0.7081811,0.0562033
0.7080274,0.0562033
0.7078738,0.0562033
0.7077201,0.0562033
0.7075664,0.0563570
0.7074128,0.0563570
0.7072591,0.0563570
0.7071054,0.0563570
0.7069518,0.0563570
0.7067981,0.0563570
0.7066444,0.0563570
0.7064908,0.0563570
0.7063371,0.0563570
0.7061834,0.0565106
0.7060298,0.0565106
0.7058761,0.0565106
0.7057224,0.0565106
0.7055688,0.0565106
0.7054151,0.0565106
0.7052614,0.0565106
0.7051078,0.0565106
0.7049541,0.0566643
0.7048004,0.0566643
0.7046468,0.0566643
0.7044931,0.0566643
0.7043394,0.0566643
0.7041858,0.0566643
0.7040321,0.0566643
0.7038784,0.0566643
0.7037248,0.0566643
0.7035711,0.0568180
0.7034174,0.0568180
0.7032638,0.0568180
0.7031101,0.0568180
0.7029564,0.0568180
0.7028028,0.0568180
0.7026491,0.0568180
0.7024954,0.0568180
0.7023418,0.0568180
0.7021881,0.0569716
0.7020345,0.0569716
0.7018808,0.0569716
0.7017271,0.0569716
0.7015735,0.0569716
0.7014198,0.0569716
0.7012661,0.0569716
0.7011125,0.0569716
0.7009588,0.0571253
0.7008051,0.0571253
0.7006515,0.0571253
0.7004978,0.0571253
0.7003441,0.0571253
0.7001905,0.0571253
0.7000368,0.0571253
0.6998831,0.0571253
0.6997295,0.0571253
0.6995758,0.0572790
0.6994221,0.0572790
0.6992685,0.0572790
0.6991148,0.0572790
0.6989611,0.0572790
0.6988075,0.0572790
0.6986538,0.0572790
0.6985001,0.0572790
0.6983465,0.0572790
0.6981928,0.0574326
0.6980391,0.0574326
0.6978855,0.0574326
0.6977318,0.0574326
0.6975781,0.0574326
0.6974245,0.0574326
0.6972708,0.0574326
0.6971171,0.0574326
0.6969635,0.0574326
0.6968098,0.0575863
0.6966561,0.0575863
0.6965025,0.0575863
0.6963488,0.0575863
0.6961951,0.0575863
0.6960415,0.0575863
0.6958878,0.0575863
0.6957341,0.0575863
0.6955805,0.0575863
0.6954268,0.0577400
0.6952731,0.0577400
0.6951195,0.0577400
0.6949658,0.0577400
0.6948121,0.0577400
0.6946585,0.0577400
0.6945048,0.0577400
0.6943511,0.0577400
0.6941975,0.0577400
0.6940438,0.0578936
0.6938901,0.0578936
0.6937365,0.0578936
0.6935828,0.0578936
0.6934291,0.0578936
0.6932755,0.0578936
0.6931218,0.0578936
0.6929681,0.0578936
0.6928145,0.0578936
0.6926608,0.0580473
0.6925071,0.0580473
0.6923535,0.0580473
0.6921998,0.0580473
0.6920461,0.0580473
0.6918925,0.0580473
0.6917388,0.0580473
0.6915851,0.0580473
0.6914315,0.0580473
0.6912778,0.0582010
0.6911241,0.0582010
0.6909705,0.0582010
0.6908168,0.0582010
0.6906631,0.0582010
0.6905095,0.0582010
0.6903558,0.0582010
0.6902021,0.0582010
0.6900485,0.0582010
0.6898948,0.0582010
0.6897411,0.0583546
0.6895875,0.0583546
0.6894338,0.0583546
0.6892801,0.0583546
0.6891265,0.0583546
0.6889728,0.0583546
0.6888191,0.0583546
0.6886655,0.0583546
0.6885118,0.0583546
0.6883581,0.0585083
0.6882045,0.0585083
0.6880508,0.0585083
0.6878971,0.0585083
0.6877435,0.0585083
0.6875898,0.0585083
0.6874361,0.0585083
0.6872825,0.0585083
0.6871288,0.0585083
0.6869751,0.0586620
0.6868215,0.0586620
0.6866678,0.0586620
0.6865141,0.0586620
0.6863605,0.0586620
0.6862068,0.0586620
0.6860532,0.0586620
0.6858995,0.0586620
0.6857458,0.0586620
0.6855922,0.0586620
0.6854385,0.0588156
0.6852848,0.0588156
0.6851312,0.0588156
0.6849775,0.0588156
0.6848238,0.0588156
0.6846702,0.0588156
0.6845165,0.0588156
0.6843628,0.0588156
0.6842092,0.0588156
0.6840555,0.0588156
0.6839018,0.0589693
0.6837482,0.0589693
0.6835945,0.0589693
0.6834408,0.0589693
0.6832872,0.0589693
0.6831335,0.0589693
0.6829798,0.0589693
0.6828262,0.0589693
0.6826725,0.0589693
0.6825188,0.0591230
0.6823652,0.0591230
0.6822115,0.0591230
0.6820578,0.0591230
0.6819042,0.0591230
0.6817505,0.0591230
0.6815968,0.0591230
0.6814432,0.0591230
0.6812895,0.0591230
0.6811358,0.0591230
0.6809822,0.0592766
0.6808285,0.0592766
0.6806748,0.0592766
0.6805212,0.0592766
0.6803675,0.0592766
0.6802138,0.0592766
0.6800602,0.0592766
0.6799065,0.0592766
0.6797528,0.0592766
0.6795992,0.0592766
0.6794455,0.0594303
0.6792918,0.0594303
0.6791382,0.0594303
0.6789845,0.0594303
0.6788308,0.0594303
0.6786772,0.0594303
0.6785235,0.0594303
0.6783698,0.0594303
0.6782162,0.0594303
0.6780625,0.0594303
0.6779088,0.0595840
0.6777552,0.0595840
0.6776015,0.0595840
0.6774478,0.0595840
0.6772942,0.0595840
0.6771405,0.0595840
0.6769868,0.0595840
0.6768332,0.0595840
0.6766795,0.0595840
0.6765258,0.0595840
0.6763722,0.0595840
0.6762185,0.0597376
0.6760648,0.0597376
0.6759112,0.0597376
0.6757575,0.0597376
0.6756038,0.0597376
0.6754502,0.0597376
0.6752965,0.0597376
0.6751428,0.0597376
0.6749892,0.0597376
0.6748355,0.0597376
0.6746818,0.0598913
0.6745282,0.0598913
0.6743745,0.0598913
0.6742208,0.0598913
0.6740672,0.0598913
0.6739135,0.0598913
0.6737598,0.0598913
0.6736062,0.0598913
0.6734525,0.0598913
0.6732988,0.0598913
0.6731452,0.0598913
0.6729915,0.0600450
0.6728378,0.0600450
0.6726842,0.0600450
0.6725305,0.0600450
0.6723768,0.0600450
0.6722232,0.0600450
0.6720695,0.0600450
0.6719158,0.0600450
0.6717622,0.0600450
0.6716085,0.0600450
0.6714548,0.0601986
0.6713012,0.0601986
0.6711475,0.0601986
0.6709938,0.0601986
0.6708402,0.0601986
0.6706865,0.0601986
0.6705329,0.0601986
0.6703792,0.0601986
0.6702255,0.0601986
0.6700719,0.0601986
0.6699182,0.0601986
0.6697645,0.0603523
0.6696109,0.0603523
0.6694572,0.0603523
0.6693035,0.0603523
0.6691499,0.0603523
0.6689962,0.0603523
0.6688425,0.0603523
0.6686889,0.0603523
0.6685352,0.0603523
0.6683815,0.0603523
0.6682279,0.0603523
0.6680742,0.0605060
0.6679205,0.0605060
0.6677669,0.0605060
0.6676132,0.0605060
0.6674595,0.0605060
0.6673059,0.0605060
0.6671522,0.0605060
0.6669985,0.0605060
0.6668449,0.0605060
0.6666912,0.0605060
0.6665375,0.0605060
0.6663839,0.0606596
0.6662302,0.0606596
0.6660765,0.0606596
0.6659229,0.0606596
0.6657692,0.0606596
0.6656155,0.0606596
0.6654619,0.0606596
0.6653082,0.0606596
0.6651545,0.0606596
0.6650009,0.0606596
0.6648472,0.0606596
0.6646935,0.0606596
0.6645399,0.0608133
0.6643862,0.0608133
0.6642325,0.0608133
0.6640789,0.0608133
0.6639252,0.0608133
0.6637715,0.0608133
0.6636179,0.0608133
0.6634642,0.0608133
0.6633105,0.0608133
0.6631569,0.0608133
0.6630032,0.0608133
0.6628495,0.0608133
0.6626959,0.0609670
0.6625422,0.0609670
0.6623885,0.0609670
0.6622349,0.0609670
0.6620812,0.0609670
0.6619275,0.0609670
0.6617739,0.0609670
0.6616202,0.0609670
0.6614665,0.0609670
0.6613129,0.0609670
0.6611592,0.0609670
0.6610055,0.0609670
0.6608519,0.0611206
0.6606982,0.0611206
0.6605445,0.0611206
0.6603909,0.0611206
0.6602372,0.0611206
0.6600835,0.0611206
0.6599299,0.0611206
0.6597762,0.0611206
0.6596225,0.0611206
0.6594689,0.0611206
0.6593152,0.0611206
0.6591615,0.0611206
0.6590079,0.0612743
0.6588542,0.0612743
0.6587005,0.0612743
0.6585469,0.0612743
0.6583932,0.0612743
0.6582395,0.0612743
0.6580859,0.0612743
0.6579322,0.0612743
0.6577785,0.0612743
0.6576249,0.0612743
0.6574712,0.0612743
0.6573175,0.0612743
0.6571639,0.0612743
0.6570102,0.0614280
0.6568565,0.0614280
0.6567029,0.0614280
0.6565492,0.0614280
0.6563955,0.0614280
0.6562419,0.0614280
0.6560882,0.0614280
0.6559345,0.0614280
0.6557809,0.0614280
0.6556272,0.0614280
0.6554735,0.0614280
0.6553199,0.0614280
0.6551662,0.0614280
0.6550126,0.0615816
0.6548589,0.0615816
0.6547052,0.0615816
0.6545516,0.0615816
0.6543979,0.0615816
0.6542442,0.0615816
0.6540906,0.0615816
0.6539369,0.0615816
0.6537832,0.0615816
0.6536296,0.0615816
0.6534759,0.0615816
0.6533222,0.0615816
0.6531686,0.0615816
0.6530149,0.0617353
0.6528612,0.0617353
0.6527076,0.0617353
0.6525539,0.0617353
0.6524002,0.0617353
0.6522466,0.0617353
0.6520929,0.0617353
0.6519392,0.0617353
0.6517856,0.0617353
