x,y
0.8333358,-0.0053736
0.8331929,-0.0053736
0.8330501,-0.0052307
0.8329072,-0.0052307
0.8327643,-0.0050878
0.8326214,-0.0050878
0.8324785,-0.0049449
0.8323356,-0.0049449
0.8321927,-0.0048020
0.8320498,-0.0048020
0.8319070,-0.0046592
0.8317641,-0.0046592
0.8316212,-0.0045163
0.8314783,-0.0045163
0.8313354,-0.0043734
0.8311925,-0.0043734
0.8310496,-0.0042305
0.8309067,-0.0042305
0.8307639,-0.0040876
0.8306210,-0.0040876
0.8304781,-0.0039447
0.8303352,-0.0039447
0.8301923,-0.0038018
0.8300494,-0.0038018
0.8299065,-0.0036589
0.8297636,-0.0036589
0.8296208,-0.0035161
0.8294779,-0.0035161
0.8293350,-0.0033732
0.8291921,-0.0033732
0.8290492,-0.0032303
0.8289063,-0.0032303
0.8287634,-0.0030874
0.8286205,-0.0030874
0.8284776,-0.0029445
0.8283348,-0.0029445
0.8281919,-0.0028016
0.8280490,-0.0028016
0.8279061,-0.0026587
0.8277632,-0.0026587
0.8276203,-0.0025158
0.8274774,-0.0025158
0.8273345,-0.0023730
0.8271917,-0.0023730
0.8270488,-0.0022301
0.8269059,-0.0022301
0.8267630,-0.0020872
0.8266201,-0.0020872
0.8264772,-0.0019443
0.8263343,-0.0019443
0.8261914,-0.0018014
0.8260486,-0.0018014
0.8259057,-0.0016585
0.8257628,-0.0016585
0.8256199,-0.0015156
0.8254770,-0.0015156
0.8253341,-0.0013727
0.8251912,-0.0013727
0.8250483,-0.0012299
0.8249055,-0.0012299
0.8247626,-0.0010870
0.8246197,-0.0010870
0.8244768,-0.0010870
0.8243339,-0.0009441
0.8241910,-0.0009441
0.8240481,-0.0008012
0.8239052,-0.0008012
0.8237624,-0.0006583
0.8236195,-0.0006583
0.8234766,-0.0005154
0.8233337,-0.0005154
0.8231908,-0.0003725
0.8230479,-0.0003725
0.8229050,-0.0002296
0.8227621,-0.0002296
0.8226192,-0.0000868
0.8224764,-0.0000868
0.8223335,0.0000561
0.8221906,0.0000561
0.8220477,0.0001990
0.8219048,0.0001990
0.8217619,0.0003419
0.8216190,0.0003419
0.8214761,0.0004848
0.8213333,0.0004848
0.8211904,0.0006277
0.8210475,0.0006277
0.8209046,0.0007706
0.8207617,0.0007706
0.8206188,0.0009135
0.8204759,0.0009135
0.8203330,0.0009135
0.8201902,0.0010564
0.8200473,0.0010564
0.8199044,0.0011992
0.8197615,0.0011992
0.8196186,0.0013421
0.8194757,0.0013421
0.8193328,0.0014850
0.8191899,0.0014850
0.8190471,0.0016279
0.8189042,0.0016279
0.8187613,0.0017708
0.8186184,0.0017708
0.8184755,0.0019137
0.8183326,0.0019137
0.8181897,0.0020566
0.8180468,0.0020566
0.8179039,0.0021995
0.8177611,0.0021995
0.8176182,0.0021995
0.8174753,0.0023423
0.8173324,0.0023423
0.8171895,0.0024852
0.8170466,0.0024852
0.8169037,0.0026281
0.8167608,0.0026281
0.8166180,0.0027710
0.8164751,0.0027710
0.8163322,0.0029139
0.8161893,0.0029139
0.8160464,0.0030568
0.8159035,0.0030568
0.8157606,0.0031997
0.8156177,0.0031997
0.8154749,0.0033426
0.8153320,0.0033426
0.8151891,0.0033426
0.8150462,0.0034854
0.8149033,0.0034854
0.8147604,0.0036283
0.8146175,0.0036283
0.8144746,0.0037712
0.8143318,0.0037712
0.8141889,0.0039141
0.8140460,0.0039141
0.8139031,0.0040570
0.8137602,0.0040570
0.8136173,0.0041999
0.8134744,0.0041999
0.8133315,0.0041999
0.8131887,0.0043428
0.8130458,0.0043428
0.8129029,0.0044857
0.8127600,0.0044857
0.8126171,0.0046285
0.8124742,0.0046285
0.8123313,0.0047714
0.8121884,0.0047714
0.8120455,0.0049143
0.8119027,0.0049143
0.8117598,0.0050572
0.8116169,0.0050572
0.8114740,0.0050572
0.8113311,0.0052001
0.8111882,0.0052001
0.8110453,0.0053430
0.8109024,0.0053430
0.8107596,0.0054859
0.8106167,0.0054859
0.8104738,0.0056288
0.8103309,0.0056288
0.8101880,0.0057717
0.8100451,0.0057717
0.8099022,0.0057717
0.8097593,0.0059145
0.8096165,0.0059145
0.8094736,0.0060574
0.8093307,0.0060574
0.8091878,0.0062003
0.8090449,0.0062003
0.8089020,0.0063432
0.8087591,0.0063432
0.8086162,0.0064861
0.8084734,0.0064861
0.8083305,0.0064861
0.8081876,0.0066290
0.8080447,0.0066290
0.8079018,0.0067719
0.8077589,0.0067719
0.8076160,0.0069148
0.8074731,0.0069148
0.8073302,0.0070576
0.8071874,0.0070576
0.8070445,0.0072005
0.8069016,0.0072005
0.8067587,0.0072005
0.8066158,0.0073434
0.8064729,0.0073434
0.8063300,0.0074863
0.8061871,0.0074863
0.8060443,0.0076292
0.8059014,0.0076292
0.8057585,0.0077721
0.8056156,0.0077721
0.8054727,0.0077721
0.8053298,0.0079150
0.8051869,0.0079150
0.8050440,0.0080579
0.8049012,0.0080579
0.8047583,0.0082007
0.8046154,0.0082007
0.8044725,0.0083436
0.8043296,0.0083436
0.8041867,0.0083436
0.8040438,0.0084865
0.8039009,0.0084865
0.8037581,0.0086294
0.8036152,0.0086294
0.8034723,0.0087723
0.8033294,0.0087723
0.8031865,0.0089152
0.8030436,0.0089152
0.8029007,0.0089152
0.8027578,0.0090581
0.8026150,0.0090581
0.8024721,0.0092010
0.8023292,0.0092010
0.8021863,0.0093438
0.8020434,0.0093438
0.8019005,0.0093438
0.8017576,0.0094867
0.8016147,0.0094867
0.8014718,0.0096296
0.8013290,0.0096296
0.8011861,0.0097725
0.8010432,0.0097725
0.8009003,0.0099154
0.8007574,0.0099154
0.8006145,0.0099154
0.8004716,0.0100583
0.8003287,0.0100583
0.8001859,0.0102012
0.8000430,0.0102012
0.7999001,0.0103441
0.7997572,0.0103441
0.7996143,0.0103441
0.7994714,0.0104869
0.7993285,0.0104869
0.7991856,0.0106298
0.7990428,0.0106298
0.7988999,0.0107727
0.7987570,0.0107727
0.7986141,0.0107727
0.7984712,0.0109156
0.7983283,0.0109156
0.7981854,0.0110585
0.7980425,0.0110585
0.7978997,0.0112014
0.7977568,0.0112014
0.7976139,0.0112014
0.7974710,0.0113443
0.7973281,0.0113443
0.7971852,0.0114872
0.7970423,0.0114872
0.7968994,0.0116301
0.7967565,0.0116301
0.7966137,0.0116301
0.7964708,0.0117729
0.7963279,0.0117729
0.7961850,0.0119158
0.7960421,0.0119158
0.7958992,0.0120587
0.7957563,0.0120587
0.7956134,0.0120587
0.7954706,0.0122016
0.7953277,0.0122016
0.7951848,0.0123445
0.7950419,0.0123445
0.7948990,0.0124874
0.7947561,0.0124874
0.7946132,0.0124874
0.7944703,0.0126303
0.7943275,0.0126303
0.7941846,0.0127732
0.7940417,0.0127732
0.7938988,0.0129160
0.7937559,0.0129160
0.7936130,0.0129160
0.7934701,0.0130589
0.7933272,0.0130589
0.7931844,0.0132018
0.7930415,0.0132018
0.7928986,0.0133447
0.7927557,0.0133447
0.7926128,0.0133447
0.7924699,0.0134876
0.7923270,0.0134876
0.7921841,0.0136305
0.7920413,0.0136305
0.7918984,0.0136305
0.7917555,0.0137734
0.7916126,0.0137734
0.7914697,0.0139163
0.7913268,0.0139163
0.7911839,0.0140591
0.7910410,0.0140591
0.7908981,0.0140591
0.7907553,0.0142020
0.7906124,0.0142020
0.7904695,0.0143449
0.7903266,0.0143449
0.7901837,0.0143449
0.7900408,0.0144878
0.7898979,0.0144878
0.7897550,0.0146307
0.7896122,0.0146307
0.7894693,0.0147736
0.7893264,0.0147736
0.7891835,0.0147736
0.7890406,0.0149165
0.7888977,0.0149165
0.7887548,0.0150594
0.7886119,0.0150594
0.7884691,0.0150594
0.7883262,0.0152022
0.7881833,0.0152022
0.7880404,0.0153451
0.7878975,0.0153451
0.7877546,0.0153451
0.7876117,0.0154880
0.7874688,0.0154880
0.7873260,0.0156309
0.7871831,0.0156309
0.7870402,0.0157738
0.7868973,0.0157738
0.7867544,0.0157738
0.7866115,0.0159167
0.7864686,0.0159167
0.7863257,0.0160596
0.7861828,0.0160596
0.7860400,0.0160596
0.7858971,0.0162025
0.7857542,0.0162025
0.7856113,0.0163454
0.7854684,0.0163454
0.7853255,0.0163454
0.7851826,0.0164882
0.7850397,0.0164882
0.7848969,0.0166311
0.7847540,0.0166311
0.7846111,0.0166311
0.7844682,0.0167740
0.7843253,0.0167740
0.7841824,0.0169169
0.7840395,0.0169169
0.7838966,0.0169169
0.7837538,0.0170598
0.7836109,0.0170598
0.7834680,0.0172027
0.7833251,0.0172027
0.7831822,0.0172027
0.7830393,0.0173456
0.7828964,0.0173456
0.7827535,0.0174885
0.7826107,0.0174885
0.7824678,0.0174885
0.7823249,0.0176313
0.7821820,0.0176313
0.7820391,0.0177742
0.7818962,0.0177742
0.7817533,0.0177742
0.7816104,0.0179171
0.7814676,0.0179171
0.7813247,0.0180600
0.7811818,0.0180600
0.7810389,0.0180600
0.7808960,0.0182029
0.7807531,0.0182029
0.7806102,0.0183458
0.7804673,0.0183458
0.7803244,0.0183458
0.7801816,0.0184887
0.7800387,0.0184887
0.7798958,0.0186316
0.7797529,0.0186316
0.7796100,0.0186316
0.7794671,0.0187744
0.7793242,0.0187744
0.7791813,0.0189173
0.7790385,0.0189173
0.7788956,0.0189173
0.7787527,0.0190602
0.7786098,0.0190602
0.7784669,0.0192031
0.7783240,0.0192031
0.7781811,0.0192031
0.7780382,0.0193460
0.7778954,0.0193460
0.7777525,0.0194889
0.7776096,0.0194889
0.7774667,0.0194889
0.7773238,0.0196318
0.7771809,0.0196318
0.7770380,0.0197747
0.7768951,0.0197747
0.7767523,0.0197747
0.7766094,0.0199175
0.7764665,0.0199175
0.7763236,0.0199175
0.7761807,0.0200604
0.7760378,0.0200604
0.7758949,0.0202033
0.7757520,0.0202033
0.7756092,0.0202033
0.7754663,0.0203462
0.7753234,0.0203462
0.7751805,0.0204891
0.7750376,0.0204891
0.7748947,0.0204891
0.7747518,0.0206320
0.7746089,0.0206320
0.7744660,0.0207749
0.7743232,0.0207749
0.7741803,0.0207749
0.7740374,0.0209178
0.7738945,0.0209178
0.7737516,0.0209178
0.7736087,0.0210606
0.7734658,0.0210606
0.7733229,0.0212035
0.7731801,0.0212035
0.7730372,0.0212035
0.7728943,0.0213464
0.7727514,0.0213464
0.7726085,0.0214893
0.7724656,0.0214893
0.7723227,0.0214893
0.7721798,0.0216322
0.7720370,0.0216322
0.7718941,0.0216322
0.7717512,0.0217751
0.7716083,0.0217751
0.7714654,0.0219180
0.7713225,0.0219180
0.7711796,0.0219180
0.7710367,0.0220609
0.7708939,0.0220609
0.7707510,0.0222038
0.7706081,0.0222038
0.7704652,0.0222038
0.7703223,0.0223466
0.7701794,0.0223466
0.7700365,0.0223466
0.7698936,0.0224895
0.7697507,0.0224895
0.7696079,0.0226324
0.7694650,0.0226324
0.7693221,0.0226324
0.7691792,0.0227753
0.7690363,0.0227753
0.7688934,0.0227753
0.7687505,0.0229182
0.7686076,0.0229182
0.7684648,0.0230611
0.7683219,0.0230611
0.7681790,0.0230611
0.7680361,0.0232040
0.7678932,0.0232040
0.7677503,0.0232040
0.7676074,0.0233469
0.7674645,0.0233469
0.7673217,0.0234897
0.7671788,0.0234897
0.7670359,0.0234897
0.7668930,0.0236326
0.7667501,0.0236326
0.7666072,0.0237755
0.7664643,0.0237755
0.7663214,0.0237755
0.7661786,0.0239184
0.7660357,0.0239184
0.7658928,0.0239184
0.7657499,0.0240613
0.7656070,0.0240613
0.7654641,0.0240613
0.7653212,0.0242042
0.7651783,0.0242042
0.7650355,0.0243471
0.7648926,0.0243471
0.7647497,0.0243471
0.7646068,0.0244900
0.7644639,0.0244900
0.7643210,0.0244900
0.7641781,0.0246328
0.7640352,0.0246328
0.7638923,0.0247757
0.7637495,0.0247757
0.7636066,0.0247757
0.7634637,0.0249186
0.7633208,0.0249186
0.7631779,0.0249186
0.7630350,0.0250615
0.7628921,0.0250615
0.7627492,0.0252044
0.7626064,0.0252044
0.7624635,0.0252044
0.7623206,0.0253473
0.7621777,0.0253473
0.7620348,0.0253473
0.7618919,0.0254902
0.7617490,0.0254902
0.7616061,0.0254902
0.7614633,0.0256331
0.7613204,0.0256331
0.7611775,0.0257759
0.7610346,0.0257759
0.7608917,0.0257759
0.7607488,0.0259188
0.7606059,0.0259188
0.7604630,0.0259188
0.7603202,0.0260617
0.7601773,0.0260617
0.7600344,0.0262046
0.7598915,0.0262046
0.7597486,0.0262046
0.7596057,0.0263475
0.7594628,0.0263475
0.7593199,0.0263475
0.7591770,0.0264904
0.7590342,0.0264904
0.7588913,0.0264904
0.7587484,0.0266333
0.7586055,0.0266333
0.7584626,0.0267762
0.7583197,0.0267762
0.7581768,0.0267762
0.7580339,0.0269191
0.7578911,0.0269191
0.7577482,0.0269191
0.7576053,0.0270619
0.7574624,0.0270619
0.7573195,0.0270619
0.7571766,0.0272048
0.7570337,0.0272048
0.7568908,0.0272048
0.7567480,0.0273477
0.7566051,0.0273477
0.7564622,0.0274906
0.7563193,0.0274906
0.7561764,0.0274906
0.7560335,0.0276335
0.7558906,0.0276335
0.7557477,0.0276335
0.7556049,0.0277764
0.7554620,0.0277764
0.7553191,0.0277764
0.7551762,0.0279193
0.7550333,0.0279193
0.7548904,0.0280622
0.7547475,0.0280622
0.7546046,0.0280622
0.7544618,0.0282050
0.7543189,0.0282050
0.7541760,0.0282050
0.7540331,0.0283479
0.7538902,0.0283479
0.7537473,0.0283479
0.7536044,0.0284908
0.7534615,0.0284908
0.7533186,0.0284908
0.7531758,0.0286337
0.7530329,0.0286337
0.7528900,0.0286337
0.7527471,0.0287766
0.7526042,0.0287766
0.7524613,0.0289195
0.7523184,0.0289195
0.7521755,0.0289195
0.7520327,0.0290624
0.7518898,0.0290624
0.7517469,0.0290624
0.7516040,0.0292053
0.7514611,0.0292053
0.7513182,0.0292053
0.7511753,0.0293481
0.7510324,0.0293481
0.7508896,0.0293481
0.7507467,0.0294910
0.7506038,0.0294910
0.7504609,0.0294910
0.7503180,0.0296339
0.7501751,0.0296339
0.7500322,0.0297768
0.7498893,0.0297768
0.7497465,0.0297768
0.7496036,0.0299197
0.7494607,0.0299197
0.7493178,0.0299197
0.7491749,0.0300626
0.7490320,0.0300626
0.7488891,0.0300626
0.7487462,0.0302055
0.7486033,0.0302055
0.7484605,0.0302055
0.7483176,0.0303484
0.7481747,0.0303484
0.7480318,0.0303484
0.7478889,0.0304912
0.7477460,0.0304912
0.7476031,0.0304912
0.7474602,0.0306341
0.7473174,0.0306341
0.7471745,0.0307770
0.7470316,0.0307770
0.7468887,0.0307770
0.7467458,0.0309199
0.7466029,0.0309199
0.7464600,0.0309199
0.7463171,0.0310628
0.7461743,0.0310628
0.7460314,0.0310628
0.7458885,0.0312057
0.7457456,0.0312057
0.7456027,0.0312057
0.7454598,0.0313486
0.7453169,0.0313486
0.7451740,0.0313486
0.7450312,0.0314915
0.7448883,0.0314915
0.7447454,0.0314915
0.7446025,0.0316343
0.7444596,0.0316343
0.7443167,0.0316343
0.7441738,0.0317772
0.7440309,0.0317772
0.7438881,0.0317772
0.7437452,0.0319201
0.7436023,0.0319201
0.7434594,0.0319201
0.7433165,0.0320630
0.7431736,0.0320630
0.7430307,0.0320630
0.7428878,0.0322059
0.7427449,0.0322059
0.7426021,0.0322059
0.7424592,0.0323488
0.7423163,0.0323488
0.7421734,0.0324917
0.7420305,0.0324917
0.7418876,0.0324917
0.7417447,0.0326346
0.7416018,0.0326346
0.7414590,0.0326346
0.7413161,0.0327775
0.7411732,0.0327775
0.7410303,0.0327775
0.7408874,0.0329203
0.7407445,0.0329203
0.7406016,0.0329203
0.7404587,0.0330632
0.7403159,0.0330632
0.7401730,0.0330632
0.7400301,0.0332061
0.7398872,0.0332061
0.7397443,0.0332061
0.7396014,0.0333490
0.7394585,0.0333490
0.7393156,0.0333490
0.7391728,0.0334919
0.7390299,0.0334919
0.7388870,0.0334919
0.7387441,0.0336348
0.7386012,0.0336348
0.7384583,0.0336348
0.7383154,0.0337777
0.7381725,0.0337777
0.7380296,0.0337777
0.7378868,0.0339206
0.7377439,0.0339206
0.7376010,0.0339206
0.7374581,0.0340634
0.7373152,0.0340634
0.7371723,0.0340634
0.7370294,0.0342063
0.7368865,0.0342063
0.7367437,0.0342063
0.7366008,0.0343492
0.7364579,0.0343492
0.7363150,0.0343492
0.7361721,0.0344921
0.7360292,0.0344921
0.7358863,0.0344921
0.7357434,0.0346350
0.7356006,0.0346350
0.7354577,0.0346350
0.7353148,0.0347779
0.7351719,0.0347779
0.7350290,0.0347779
0.7348861,0.0349208
0.7347432,0.0349208
0.7346003,0.0349208
0.7344575,0.0350637
0.7343146,0.0350637
0.7341717,0.0350637
0.7340288,0.0352065
0.7338859,0.0352065
0.7337430,0.0352065
0.7336001,0.0353494
0.7334572,0.0353494
0.7333144,0.0353494
0.7331715,0.0354923
0.7330286,0.0354923
0.7328857,0.0354923
0.7327428,0.0356352
0.7325999,0.0356352
0.7324570,0.0356352
0.7323141,0.0357781
0.7321712,0.0357781
0.7320284,0.0357781
0.7318855,0.0359210
0.7317426,0.0359210
0.7315997,0.0359210
0.7314568,0.0359210
0.7313139,0.0360639
0.7311710,0.0360639
0.7310281,0.0360639
0.7308853,0.0362068
0.7307424,0.0362068
0.7305995,0.0362068
0.7304566,0.0363496
0.7303137,0.0363496
0.7301708,0.0363496
0.7300279,0.0364925
0.7298850,0.0364925
0.7297422,0.0364925
0.7295993,0.0366354
0.7294564,0.0366354
0.7293135,0.0366354
0.7291706,0.0367783
0.7290277,0.0367783
0.7288848,0.0367783
0.7287419,0.0369212
0.7285991,0.0369212
0.7284562,0.0369212
0.7283133,0.0370641
0.7281704,0.0370641
0.7280275,0.0370641
0.7278846,0.0372070
0.7277417,0.0372070
0.7275988,0.0372070
0.7274559,0.0373499
0.7273131,0.0373499
0.7271702,0.0373499
0.7270273,0.0374928
0.7268844,0.0374928
0.7267415,0.0374928
0.7265986,0.0374928
0.7264557,0.0376356
0.7263128,0.0376356
0.7261700,0.0376356
0.7260271,0.0377785
0.7258842,0.0377785
0.7257413,0.0377785
0.7255984,0.0379214
0.7254555,0.0379214
0.7253126,0.0379214
0.7251697,0.0380643
0.7250269,0.0380643
0.7248840,0.0380643
0.7247411,0.0382072
0.7245982,0.0382072
0.7244553,0.0382072
0.7243124,0.0383501
0.7241695,0.0383501
0.7240266,0.0383501
0.7238838,0.0384930
0.7237409,0.0384930
0.7235980,0.0384930
0.7234551,0.0384930
0.7233122,0.0386359
0.7231693,0.0386359
0.7230264,0.0386359
0.7228835,0.0387787
0.7227407,0.0387787
0.7225978,0.0387787
0.7224549,0.0389216
0.7223120,0.0389216
0.7221691,0.0389216
0.7220262,0.0390645
0.7218833,0.0390645
0.7217404,0.0390645
0.7215975,0.0392074
0.7214547,0.0392074
0.7213118,0.0392074
0.7211689,0.0392074
0.7210260,0.0393503
0.7208831,0.0393503
0.7207402,0.0393503
0.7205973,0.0394932
0.7204544,0.0394932
0.7203116,0.0394932
0.7201687,0.0396361
0.7200258,0.0396361
0.7198829,0.0396361
0.7197400,0.0397790
0.7195971,0.0397790
0.7194542,0.0397790
0.7193113,0.0399218
0.7191685,0.0399218
0.7190256,0.0399218
0.7188827,0.0399218
0.7187398,0.0400647
0.7185969,0.0400647
0.7184540,0.0400647
0.7183111,0.0402076
0.7181682,0.0402076
0.7180254,0.0402076
0.7178825,0.0403505
0.7177396,0.0403505
0.7175967,0.0403505
0.7174538,0.0404934
0.7173109,0.0404934
0.7171680,0.0404934
0.7170251,0.0404934
0.7168822,0.0406363
0.7167394,0.0406363
0.7165965,0.0406363
0.7164536,0.0407792
0.7163107,0.0407792
0.7161678,0.0407792
0.7160249,0.0409221
0.7158820,0.0409221
0.7157391,0.0409221
0.7155963,0.0410649
0.7154534,0.0410649
0.7153105,0.0410649
0.7151676,0.0410649
0.7150247,0.0412078
0.7148818,0.0412078
0.7147389,0.0412078
0.7145960,0.0413507
0.7144532,0.0413507
0.7143103,0.0413507
0.7141674,0.0414936
0.7140245,0.0414936
0.7138816,0.0414936
0.7137387,0.0416365
0.7135958,0.0416365
0.7134529,0.0416365
0.7133101,0.0416365
0.7131672,0.0417794
0.7130243,0.0417794
0.7128814,0.0417794
0.7127385,0.0419223
0.7125956,0.0419223
0.7124527,0.0419223
0.7123098,0.0420652
0.7121670,0.0420652
0.7120241,0.0420652
0.7118812,0.0420652
0.7117383,0.0422080
0.7115954,0.0422080
0.7114525,0.0422080
0.7113096,0.0423509
0.7111667,0.0423509
0.7110238,0.0423509
0.7108810,0.0424938
0.7107381,0.0424938
0.7105952,0.0424938
0.7104523,0.0424938
0.7103094,0.0426367
0.7101665,0.0426367
0.7100236,0.0426367
0.7098807,0.0427796
0.7097379,0.0427796
0.7095950,0.0427796
0.7094521,0.0429225
0.7093092,0.0429225
0.7091663,0.0429225
0.7090234,0.0429225
0.7088805,0.0430654
0.7087376,0.0430654
0.7085948,0.0430654
0.7084519,0.0432083
0.7083090,0.0432083
0.7081661,0.0432083
0.7080232,0.0433512
0.7078803,0.0433512
0.7077374,0.0433512
0.7075945,0.0433512
0.7074517,0.0434940
0.7073088,0.0434940
0.7071659,0.0434940
0.7070230,0.0436369
0.7068801,0.0436369
0.7067372,0.0436369
0.7065943,0.0437798
0.7064514,0.0437798
0.7063085,0.0437798
0.7061657,0.0437798
0.7060228,0.0439227
0.7058799,0.0439227
0.7057370,0.0439227
0.7055941,0.0440656
0.7054512,0.0440656
0.7053083,0.0440656
0.7051654,0.0440656
0.7050226,0.0442085
0.7048797,0.0442085
0.7047368,0.0442085
0.7045939,0.0443514
0.7044510,0.0443514
0.7043081,0.0443514
0.7041652,0.0443514
0.7040223,0.0444943
0.7038795,0.0444943
0.7037366,0.0444943
0.7035937,0.0446371
0.7034508,0.0446371
0.7033079,0.0446371
0.7031650,0.0447800
0.7030221,0.0447800
0.7028792,0.0447800
0.7027364,0.0447800
0.7025935,0.0449229
0.7024506,0.0449229
0.7023077,0.0449229
0.7021648,0.0450658
0.7020219,0.0450658
0.7018790,0.0450658
0.7017361,0.0450658
0.7015933,0.0452087
0.7014504,0.0452087
0.7013075,0.0452087
0.7011646,0.0453516
0.7010217,0.0453516
0.7008788,0.0453516
0.7007359,0.0453516
0.7005930,0.0454945
0.7004501,0.0454945
0.7003073,0.0454945
0.7001644,0.0456374
0.7000215,0.0456374
0.6998786,0.0456374
0.6997357,0.0456374
0.6995928,0.0457802
0.6994499,0.0457802
0.6993070,0.0457802
0.6991642,0.0459231
0.6990213,0.0459231
0.6988784,0.0459231
0.6987355,0.0459231
0.6985926,0.0460660
0.6984497,0.0460660
0.6983068,0.0460660
0.6981639,0.0462089
0.6980211,0.0462089
0.6978782,0.0462089
0.6977353,0.0462089
0.6975924,0.0463518
0.6974495,0.0463518
0.6973066,0.0463518
0.6971637,0.0464947
0.6970208,0.0464947
0.6968780,0.0464947
0.6967351,0.0464947
0.6965922,0.0466376
0.6964493,0.0466376
0.6963064,0.0466376
0.6961635,0.0467805
0.6960206,0.0467805
0.6958777,0.0467805
0.6957348,0.0467805
0.6955920,0.0469233
0.6954491,0.0469233
0.6953062,0.0469233
0.6951633,0.0469233
0.6950204,0.0470662
0.6948775,0.0470662
0.6947346,0.0470662
0.6945917,0.0472091
0.6944489,0.0472091
0.6943060,0.0472091
0.6941631,0.0472091
0.6940202,0.0473520
0.6938773,0.0473520
0.6937344,0.0473520
0.6935915,0.0474949
0.6934486,0.0474949
0.6933058,0.0474949
0.6931629,0.0474949
0.6930200,0.0476378
0.6928771,0.0476378
0.6927342,0.0476378
0.6925913,0.0476378
0.6924484,0.0477807
0.6923055,0.0477807
0.6921627,0.0477807
0.6920198,0.0479236
0.6918769,0.0479236
0.6917340,0.0479236
0.6915911,0.0479236
0.6914482,0.0480665
0.6913053,0.0480665
0.6911624,0.0480665
0.6910196,0.0482093
0.6908767,0.0482093
0.6907338,0.0482093
0.6905909,0.0482093
0.6904480,0.0483522
0.6903051,0.0483522
0.6901622,0.0483522
0.6900193,0.0483522
0.6898764,0.0484951
0.6897336,0.0484951
0.6895907,0.0484951
0.6894478,0.0486380
0.6893049,0.0486380
0.6891620,0.0486380
0.6890191,0.0486380
0.6888762,0.0487809
0.6887333,0.0487809
0.6885905,0.0487809
0.6884476,0.0487809
0.6883047,0.0489238
0.6881618,0.0489238
0.6880189,0.0489238
0.6878760,0.0489238
0.6877331,0.0490667
0.6875902,0.0490667
0.6874474,0.0490667
0.6873045,0.0492096
0.6871616,0.0492096
0.6870187,0.0492096
0.6868758,0.0492096
0.6867329,0.0493524
0.6865900,0.0493524
0.6864471,0.0493524
0.6863043,0.0493524
0.6861614,0.0494953
0.6860185,0.0494953
0.6858756,0.0494953
0.6857327,0.0494953
0.6855898,0.0496382
0.6854469,0.0496382
0.6853040,0.0496382
0.6851612,0.0497811
0.6850183,0.0497811
0.6848754,0.0497811
0.6847325,0.0497811
0.6845896,0.0499240
0.6844467,0.0499240
0.6843038,0.0499240
0.6841609,0.0499240
0.6840180,0.0500669
0.6838752,0.0500669
0.6837323,0.0500669
0.6835894,0.0500669
0.6834465,0.0502098
0.6833036,0.0502098
0.6831607,0.0502098
0.6830178,0.0502098
0.6828749,0.0503527
0.6827321,0.0503527
0.6825892,0.0503527
0.6824463,0.0504955
0.6823034,0.0504955
0.6821605,0.0504955
0.6820176,0.0504955
0.6818747,0.0506384
0.6817318,0.0506384
0.6815890,0.0506384
0.6814461,0.0506384
0.6813032,0.0507813
0.6811603,0.0507813
0.6810174,0.0507813
0.6808745,0.0507813
0.6807316,0.0509242
0.6805887,0.0509242
0.6804459,0.0509242
0.6803030,0.0509242
0.6801601,0.0510671
0.6800172,0.0510671
0.6798743,0.0510671
0.6797314,0.0510671
0.6795885,0.0512100
0.6794456,0.0512100
0.6793027,0.0512100
0.6791599,0.0512100
0.6790170,0.0513529
0.6788741,0.0513529
0.6787312,0.0513529
0.6785883,0.0513529
0.6784454,0.0514958
0.6783025,0.0514958
0.6781596,0.0514958
0.6780168,0.0516386
0.6778739,0.0516386
0.6777310,0.0516386
0.6775881,0.0516386
0.6774452,0.0517815
0.6773023,0.0517815
0.6771594,0.0517815
0.6770165,0.0517815
0.6768737,0.0519244
0.6767308,0.0519244
0.6765879,0.0519244
0.6764450,0.0519244
0.6763021,0.0520673
0.6761592,0.0520673
0.6760163,0.0520673
0.6758734,0.0520673
0.6757306,0.0522102
0.6755877,0.0522102
0.6754448,0.0522102
0.6753019,0.0522102
0.6751590,0.0523531
0.6750161,0.0523531
0.6748732,0.0523531
0.6747303,0.0523531
0.6745875,0.0524960
0.6744446,0.0524960
0.6743017,0.0524960
0.6741588,0.0524960
0.6740159,0.0526389
0.6738730,0.0526389
0.6737301,0.0526389
0.6735872,0.0526389
0.6734443,0.0526389
0.6733015,0.0527817
0.6731586,0.0527817
0.6730157,0.0527817
0.6728728,0.0527817
0.6727299,0.0529246
0.6725870,0.0529246
0.6724441,0.0529246
0.6723012,0.0529246
0.6721584,0.0530675
0.6720155,0.0530675
0.6718726,0.0530675
0.6717297,0.0530675
0.6715868,0.0532104
0.6714439,0.0532104
0.6713010,0.0532104
0.6711581,0.0532104
0.6710153,0.0533533
0.6708724,0.0533533
0.6707295,0.0533533
0.6705866,0.0533533
0.6704437,0.0534962
0.6703008,0.0534962
0.6701579,0.0534962
0.6700150,0.0534962
0.6698722,0.0536391
0.6697293,0.0536391
0.6695864,0.0536391
0.6694435,0.0536391
0.6693006,0.0537820
0.6691577,0.0537820
0.6690148,0.0537820
0.6688719,0.0537820
0.6687290,0.0537820
0.6685862,0.0539249
0.6684433,0.0539249
0.6683004,0.0539249
0.6681575,0.0539249
0.6680146,0.0540677
0.6678717,0.0540677
